Human	Word1	Word2	word1_id	word2_id
23.0	dessert	sandwich	T_29785	T_15636
23.0	dirty	feel	T_15235	T_1389
23.0	beer	patio	T_5219	T_16259
23.0	eat	frozen	T_6458	T_17714
23.0	brick	porch	T_16050	T_8190
23.0	ceiling	door	T_5543	T_7442
23.0	deer	insects	T_12483	T_12837
23.0	footprint	tiles	T_19709	T_21721
23.0	exhibition	work	T_372	T_1415
23.0	shade	white	T_37810	T_739
23.0	beauty	orchids	T_5574	T_94689
23.0	hummingbird	rodents	T_180808	T_43688
23.0	haircut	sexy	T_30135	T_19692
23.0	arch	concrete	T_29297	T_2055
23.0	airport	asphalt	T_2035	T_37730
23.0	pregnancy	sitting	T_2897	T_4465
23.0	frost	plant	T_11262	T_7828
23.0	forest	hummingbird	T_833	T_180808
23.0	kiss	smile	T_14508	T_6708
23.0	eat	rabbit	T_6458	T_26554
23.0	autumn	shade	T_139606	T_37810
23.0	city	fireworks	T_960	T_6659
23.0	lamb	mother	T_6226	T_2838
23.0	cone	diamond	T_34835	T_28570
23.0	concrete	school	T_2055	T_1048
23.0	scenery	sketch	T_35731	T_9728
23.0	scenery	shore	T_35731	T_2183
23.0	daisy	gravestone	T_53917	T_156552
23.0	field	skyscraper	T_4648	T_14034
23.0	leather	rope	T_8297	T_9930
23.0	sunk	sunset	T_23260	T_29367
23.0	amphibians	brown	T_26833	T_1426
23.0	evening	misty	T_5887	T_57842
23.0	miniature	painting	T_8847	T_17290
23.0	dessert	wine	T_29785	T_736
23.0	foliage	tall	T_55595	T_9879
23.0	evening	lunch	T_5887	T_8031
23.0	dark	orange	T_3040	T_11424
23.0	dessert	lunch	T_29785	T_8031
23.0	misty	mountain	T_57842	T_1432
23.0	dessert	soup	T_29785	T_13583
22.0	blue	skirt	T_4609	T_28770
22.0	interior	patio	T_7466	T_16259
22.0	camera	painting	T_4604	T_17290
22.0	automobile	police	T_32363	T_299
22.0	boardwalk	evening	T_16208	T_5887
22.0	sitting	time	T_4465	T_164
22.0	pink	skirt	T_8930	T_28770
22.0	action	truck	T_2494	T_1474
22.0	hill	shore	T_16864	T_2183
22.0	happy	morning	T_2472	T_2919
22.0	demolition	skyscraper	T_10167	T_14034
22.0	hummingbird	reptiles	T_180808	T_12241
22.0	breakfast	sitting	T_10190	T_4465
22.0	light	sleep	T_3951	T_11082
22.0	beads	gold	T_49444	T_5242
22.0	clothes	haircut	T_550	T_30135
22.0	evening	sunshine	T_5887	T_13580
22.0	foliage	violet	T_55595	T_85675
22.0	cathedral	interior	T_10490	T_7466
22.0	posted	quote	T_10000	T_11917
22.0	mammals	pelican	T_2895	T_50127
22.0	escalator	underground	T_22692	T_6763
22.0	band	outfit	T_9588	T_12361
22.0	church	interior	T_1647	T_7466
22.0	market	sushi	T_7532	T_68177
22.0	grey	rusty	T_12332	T_13206
22.0	arch	brick	T_29297	T_16050
22.0	feel	sleep	T_1389	T_11082
22.0	insects	twigs	T_12837	T_99172
22.0	colorful	toys	T_19879	T_13352
22.0	cherry	vine	T_8941	T_71537
22.0	dessert	noodles	T_29785	T_29788
22.0	black	pencil	T_632	T_44299
22.0	happy	sleep	T_2472	T_11082
22.0	skate	vehicle	T_18197	T_7131
22.0	dessert	rice	T_29785	T_5604
22.0	movie	shopping	T_276	T_6329
22.0	shade	twigs	T_37810	T_99172
22.0	frost	sunny	T_11262	T_14712
22.0	misty	sunset	T_57842	T_29367
22.0	black	stripes	T_632	T_30339
22.0	church	porch	T_1647	T_8190
22.0	morning	smile	T_2919	T_6708
22.0	autumn	frost	T_139606	T_11262
22.0	bath	patio	T_13242	T_16259
22.0	person	stairs	T_1853	T_6474
22.0	pumpkin	valley	T_16503	T_9673
22.0	children	living	T_38	T_881
22.0	orchids	patio	T_94689	T_16259
21.0	shade	yellow	T_37810	T_17978
21.0	dirty	dripping	T_15235	T_21172
21.0	people	stairs	T_405	T_6474
21.0	bathroom	staircase	T_3717	T_14131
21.0	dome	interior	T_35798	T_7466
21.0	breakfast	hotel	T_10190	T_5577
21.0	bike	patio	T_13740	T_16259
21.0	glittering	smile	T_9843	T_6708
21.0	downtown	shore	T_6471	T_2183
21.0	fruit	sunflower	T_13602	T_38590
21.0	feline	reptiles	T_3600	T_12241
21.0	shopping	street	T_6329	T_4793
21.0	steel	wing	T_11849	O_7067
21.0	chipmunk	wolf	T_243404	T_17447
21.0	school	traffic	T_1048	T_4807
21.0	dance	hotel	T_10519	T_5577
21.0	sunny	winter	T_14712	T_187341
21.0	ceramic	colour	T_12258	T_33111
21.0	house	poster	T_364	T_22421
21.0	colorful	frame	T_19879	T_13015
21.0	sweet	vine	T_2572	T_71537
21.0	field	squirrel	T_4648	T_53071
21.0	brown	hawk	T_1426	T_14269
21.0	dark	violet	T_3040	T_85675
21.0	brick	interior	T_16050	T_7466
21.0	couple	female	T_3167	T_3142
21.0	cliff	sand	T_10646	T_6186
21.0	square	town	T_7523	T_2166
21.0	misty	sunny	T_57842	T_14712
21.0	jean	washing	T_12196	T_24840
21.0	model	toes	T_6774	T_24346
21.0	crystal	spiral	T_14155	T_17527
21.0	cliff	shore	T_10646	T_2183
21.0	lake	whale	T_8332	T_15565
21.0	shore	waterfall	T_2183	T_16198
21.0	foliage	pink	T_55595	T_8930
21.0	hawk	insects	T_14269	T_12837
21.0	curled	whiskers	T_20619	T_118219
21.0	dessert	pepper	T_29785	T_18220
21.0	dinner	room	T_8009	T_2307
21.0	dropped	time	T_1879	T_164
21.0	hanging	sitting	T_12198	T_4465
21.0	skin	sunglasses	T_4714	T_16092
21.0	lunch	morning	T_8031	T_2919
21.0	drug	musicians	T_2242	T_1115
21.0	redhead	rusty	T_233195	T_13206
21.0	cliff	fence	T_10646	T_841
21.0	misty	snow	T_57842	T_4035
21.0	gasoline	town	T_8906	T_2166
21.0	decoration	twigs	T_99	T_99172
21.0	flowers	shade	T_1727	T_37810
21.0	skin	skirt	T_4714	T_28770
21.0	ruins	town	T_24039	T_2166
21.0	bedroom	breakfast	T_7087	T_10190
21.0	lunch	relaxed	T_8031	T_4127
20.0	fountain	hill	T_13810	T_16864
20.0	couple	males	T_3167	T_26627
20.0	bathroom	patio	T_3717	T_16259
20.0	dusk	hummingbird	T_37455	T_180808
20.0	guitar	vinyl	T_14729	T_17534
20.0	bright	fruit	T_8698	T_13602
20.0	dead	hanging	T_3409	T_12198
20.0	salad	sunflower	T_36478	T_38590
20.0	bedroom	patio	T_7087	T_16259
20.0	badge	metro	T_21469	T_13724
20.0	concrete	interior	T_2055	T_7466
20.0	cone	windmill	T_34835	T_104614
20.0	racing	shirt	T_13860	T_8289
20.0	object	scooter	T_8316	T_54382
20.0	cone	hill	T_34835	T_16864
20.0	breakfast	relaxed	T_10190	T_4127
20.0	friends	relaxed	T_4343	T_4127
20.0	black	bright	T_632	T_8698
20.0	dancers	palace	T_9587	T_9468
20.0	frozen	salad	T_17714	T_36478
20.0	brown	hummingbird	T_1426	T_180808
20.0	escalator	railway	T_22692	T_5013
20.0	camel	outdoor	T_45954	T_16693
20.0	autumn	buds	T_139606	T_76364
20.0	cute	mammals	T_8569	T_2895
20.0	baseball	show	T_8198	T_1110
20.0	patio	spring	T_16259	T_96294
20.0	mammals	nest	T_2895	T_3166
20.0	cow	pregnancy	T_16987	T_2897
20.0	game	rocket	T_2400	T_6776
20.0	downtown	ruins	T_6471	T_24039
20.0	makeup	people	T_14435	T_405
20.0	interior	porch	T_7466	T_8190
20.0	relaxed	sunshine	T_4127	T_13580
20.0	dark	yellow	T_3040	T_17978
20.0	floor	sitting	T_5375	T_4465
20.0	grave	number	T_3070	T_206
20.0	mill	sunflower	T_41145	T_38590
20.0	cold	washing	T_6243	T_24840
20.0	dripping	hot	T_21172	T_1106
20.0	gate	hotel	T_21775	T_5577
20.0	glittering	night	T_9843	T_3842
20.0	chicken	pepper	T_5603	T_18220
20.0	salad	sweet	T_36478	T_2572
20.0	porch	stone	T_8190	T_9195
20.0	coffee	room	T_4289	T_2307
20.0	berry	bright	T_23753	T_8698
20.0	amphibians	hummingbird	T_26833	T_180808
20.0	flamingo	insects	T_26469	T_12837
20.0	porch	tower	T_8190	T_5172
20.0	skateboard	swimsuit	T_7061	T_34644
20.0	desert	road	T_7147	T_7712
20.0	kiss	tears	T_14508	T_1827
20.0	feathers	grey	T_3708	T_12332
19.0	sitting	sleep	T_4465	T_11082
19.0	chapel	porch	T_29517	T_8190
19.0	figure	spiral	T_1977	T_17527
19.0	buds	purple	T_76364	T_12191
19.0	birds	shade	T_3119	T_37810
19.0	blonde	dark	T_20133	T_3040
19.0	burger	frozen	T_26395	T_17714
19.0	chain	engine	T_1893	T_4724
19.0	bathroom	porch	T_3717	T_8190
19.0	country	work	T_772	T_1415
19.0	object	piano	T_8316	T_2038
19.0	frost	sunshine	T_11262	T_13580
19.0	soup	sweet	T_13583	T_2572
19.0	lion	pelican	T_24122	T_50127
19.0	graffiti	interior	T_10093	T_7466
19.0	apartment	sleep	T_6579	T_11082
19.0	cold	summer	T_6243	T_20216
19.0	market	orange	T_7532	T_11424
19.0	arms	caterpillars	T_6200	T_110173
19.0	foliage	frost	T_55595	T_11262
19.0	gravestone	pattern	T_156552	T_12111
19.0	shop	summer	T_5786	T_20216
19.0	petals	shade	T_44955	T_37810
19.0	gull	mammals	T_68951	T_2895
19.0	makeup	town	T_14435	T_2166
19.0	gull	insects	T_68951	T_12837
19.0	dessert	meat	T_29785	T_4317
19.0	morning	sitting	T_2919	T_4465
19.0	butterfly	glittering	T_26901	T_9843
19.0	interior	skyscraper	T_7466	T_14034
19.0	market	white	T_7532	T_739
19.0	night	sunny	T_3842	T_14712
19.0	bed	staircase	T_518	T_14131
19.0	miniature	painted	T_8847	T_5450
19.0	bloom	glittering	T_8952	T_9843
19.0	evening	friends	T_5887	T_4343
18.0	coast	downtown	T_2942	T_6471
18.0	dew	sunshine	T_91211	T_13580
18.0	dragonfly	underwater	T_66096	T_12413
18.0	patio	washing	T_16259	T_24840
18.0	house	windmill	T_364	T_104614
18.0	flying	toys	T_1952	T_13352
18.0	breakfast	evening	T_10190	T_5887
18.0	hanging	rusty	T_12198	T_13206
18.0	dinner	relaxed	T_8009	T_4127
18.0	aircraft	door	T_1038	T_7442
18.0	porch	ruins	T_8190	T_24039
18.0	cold	sunshine	T_6243	T_13580
18.0	dragon	metal	T_9256	T_5605
18.0	hotel	library	T_5577	T_4581
18.0	feel	friends	T_1389	T_4343
18.0	parking	scenery	T_3489	T_35731
18.0	ruins	tower	T_24039	T_5172
18.0	abandoned	railroad	T_445	T_4945
18.0	bright	violet	T_8698	T_85675
18.0	couple	makeup	T_3167	T_14435
18.0	dude	smile	T_10560	T_6708
18.0	dirty	rabbit	T_15235	T_26554
18.0	autumn	daffodils	T_139606	T_89833
18.0	crystal	dirt	T_14155	T_7760
18.0	reptiles	stork	T_12241	T_32178
18.0	coast	sunk	T_2942	T_23260
18.0	dark	rusty	T_3040	T_13206
18.0	band	vinyl	T_9588	T_17534
18.0	parrot	reptiles	T_17413	T_12241
18.0	steel	town	T_11849	T_2166
18.0	architecture	table	T_11674	T_1466
18.0	bedroom	porch	T_7087	T_8190
18.0	aquarium	seagull	T_26303	T_63644
18.0	butterfly	transformers	T_26901	T_64929
18.0	feel	sitting	T_1389	T_4465
18.0	landscape	stadium	T_3326	T_6783
18.0	church	cookies	T_1647	T_12706
18.0	stripes	violet	T_30339	T_85675
18.0	origami	white	T_55309	T_739
18.0	escalator	station	T_22692	T_3590
18.0	green	lantern	T_4610	T_3039
18.0	painting	work	T_17290	T_1415
18.0	pigeon	round	T_1333	T_1687
18.0	haircut	smile	T_30135	T_6708
18.0	coast	sketch	T_2942	T_9728
18.0	colorful	duck	T_19879	T_16495
18.0	demolition	interior	T_10167	T_7466
18.0	pelican	toes	T_50127	T_24346
18.0	garage	garden	T_8880	T_10290
18.0	brown	insects	T_1426	T_12837
18.0	brown	pelican	T_1426	T_50127
18.0	fountain	parade	T_13810	T_6632
18.0	fungi	insects	T_51819	T_12837
18.0	female	living	T_3142	T_881
17.0	handle	shop	T_6654	T_5786
17.0	happy	stand	T_2472	T_1477
17.0	collection	work	T_3232	T_1415
17.0	pepper	sunflower	T_18220	T_38590
17.0	graphic	roof	T_8533	T_6027
17.0	played	spiral	T_1685	T_17527
17.0	cute	fashion	T_8569	T_3150
17.0	ball	square	T_10236	T_7523
17.0	lunch	sunny	T_8031	T_14712
17.0	muscle	nature	T_10199	T_3497
17.0	guy	sitting	T_6129	T_4465
17.0	game	scooter	T_2400	T_54382
17.0	interior	toys	T_7466	T_13352
17.0	gate	pebbles	T_21775	T_63718
17.0	blue	socks	T_4609	T_17897
17.0	bedroom	pool	T_7087	T_2044
17.0	graveyard	house	T_12381	T_364
17.0	feet	friends	T_3829	T_4343
17.0	bed	kitchen	T_518	T_15102
17.0	dusk	gull	T_37455	T_68951
17.0	bicycle	green	T_10681	T_4610
17.0	shade	whale	T_37810	T_15565
17.0	lab	spider	T_2718	T_21235
17.0	hanging	time	T_12198	T_164
17.0	reptiles	swim	T_12241	T_16089
17.0	happy	night	T_2472	T_3842
17.0	club	played	T_2849	T_1685
17.0	garbage	lunch	T_6432	T_8031
17.0	interior	tower	T_7466	T_5172
17.0	breakfast	people	T_10190	T_405
17.0	country	library	T_772	T_4581
17.0	black	cigarette	T_632	T_6064
17.0	handle	tram	T_6654	T_34526
17.0	feel	stairs	T_1389	T_6474
17.0	oak	petals	T_13345	T_44955
17.0	played	signed	T_1685	T_765
17.0	parade	store	T_6632	T_6392
17.0	jellyfish	texture	T_50562	T_25673
17.0	curled	leaf	T_20619	T_23737
17.0	hummingbird	moss	T_180808	T_61489
17.0	handle	lighting	T_6654	T_10763
17.0	frozen	soup	T_17714	T_13583
17.0	dude	sitting	T_10560	T_4465
16.0	amphibians	stork	T_26833	T_32178
16.0	asphalt	crane	T_37730	T_45845
16.0	bright	grey	T_8698	T_12332
16.0	flight	jaguar	T_271	T_97671
16.0	happy	toes	T_2472	T_24346
16.0	bathroom	stairs	T_3717	T_6474
16.0	bay	curve	T_11527	T_16782
16.0	snow	sunny	T_4035	T_14712
16.0	sunshine	wet	T_13580	T_4174
16.0	clown	jellyfish	T_38946	T_50562
16.0	family	town	T_1340	T_2166
16.0	pattern	time	T_12111	T_164
16.0	cherry	peel	T_8941	T_9727
16.0	bakery	vehicle	T_64901	T_7131
16.0	cross	posted	T_98	T_10000
16.0	garbage	underground	T_6432	T_6763
16.0	bible	leaf	T_3928	T_23737
16.0	curve	dance	T_16782	T_10519
16.0	autumn	hat	T_139606	T_556
16.0	fabric	handle	T_11731	T_6654
16.0	bridge	ceramic	T_5119	T_12258
16.0	ruins	valley	T_24039	T_9673
16.0	castle	patio	T_21800	T_16259
16.0	button	grey	T_29904	T_12332
16.0	feathers	insects	T_3708	T_12837
16.0	alley	punk	T_18079	T_14523
16.0	design	muscle	T_1916	T_10199
16.0	circle	snake	T_8302	T_13392
16.0	auto	quote	T_5258	T_11917
16.0	posted	white	T_10000	T_739
16.0	animals	clown	T_17	T_38946
16.0	dinner	sleep	T_8009	T_11082
16.0	office	women	T_210	T_1324
16.0	line	underground	T_3153	T_6763
16.0	metro	television	T_13724	T_973
16.0	waterfall	wood	T_16198	T_6353
16.0	relaxed	restaurant	T_4127	T_5790
16.0	dude	husky	T_10560	T_78160
16.0	demolition	skyline	T_10167	T_4757
16.0	ceiling	patio	T_5543	T_16259
16.0	flight	museum	T_271	T_146
16.0	paper	tattoo	T_819	T_14200
16.0	action	subway	T_2494	T_436
16.0	grave	shore	T_3070	T_2183
16.0	sunshine	winter	T_13580	T_187341
16.0	band	stockings	T_9588	T_17196
16.0	dirty	tears	T_15235	T_1827
16.0	leg	stripes	T_442	T_30339
16.0	family	square	T_1340	T_7523
16.0	dinner	morning	T_8009	T_2919
16.0	apartment	beach	T_6579	T_3261
16.0	aquarium	coins	T_26303	T_17684
16.0	path	sunflower	T_2670	T_38590
16.0	kitchen	staircase	T_15102	T_14131
16.0	glittering	vintage	T_9843	T_17919
16.0	gold	texture	T_5242	T_25673
16.0	air	carnival	T_5588	T_25207
16.0	bacon	sweet	T_16497	T_2572
16.0	abstract	feel	T_14996	T_1389
16.0	band	bride	T_9588	T_22903
15.0	mom	sitting	T_10453	T_4465
15.0	foliage	purple	T_55595	T_12191
15.0	husky	painting	T_78160	T_17290
15.0	evening	surfers	T_5887	T_6360
15.0	postcards	texture	T_48237	T_25673
15.0	breakfast	night	T_10190	T_3842
15.0	makeup	skull	T_14435	T_15588
15.0	hamster	locked	T_40903	T_5083
15.0	chess	family	T_22457	T_1340
15.0	fun	haircut	T_5298	T_30135
15.0	buds	shade	T_76364	T_37810
15.0	dead	pigeon	T_3409	T_1333
15.0	chipmunk	illustrations	T_243404	T_43140
15.0	cold	silver	T_6243	T_11895
15.0	insects	number	T_12837	T_206
15.0	restaurant	scenery	T_5790	T_35731
15.0	hair	stencil	T_8292	T_40199
15.0	gravestone	silhouette	T_156552	T_92383
15.0	bright	mist	T_8698	T_18500
15.0	coins	musicians	T_17684	T_1115
15.0	arms	bicycle	T_6200	T_10681
15.0	hanging	morning	T_12198	T_2919
15.0	demolition	tall	T_10167	T_9879
15.0	bedroom	diner	T_7087	T_34029
15.0	candles	line	T_20001	T_3153
15.0	art	christmas	T_497	T_49792
15.0	travel	wood	T_2989	T_6353
15.0	feet	outdoor	T_3829	T_16693
15.0	hanging	left	T_12198	T_441
15.0	rusty	shade	T_13206	T_37810
15.0	abstract	moon	T_14996	T_6964
15.0	mist	temple	T_18500	T_9297
15.0	stripes	urban	T_30339	T_2047
15.0	ripples	shadow	T_45838	T_19040
15.0	haircut	hanging	T_30135	T_12198
15.0	brick	skyline	T_16050	T_4757
15.0	bathroom	sleep	T_3717	T_11082
15.0	school	tears	T_1048	T_1827
15.0	cute	friends	T_8569	T_4343
15.0	action	dress	T_2494	T_13925
15.0	cow	station	T_16987	T_3590
15.0	played	sailing	T_1685	T_20689
15.0	fungi	pattern	T_51819	T_12111
15.0	button	police	T_29904	T_299
15.0	ceramic	church	T_12258	T_1647
15.0	home	smoking	T_148	T_15339
15.0	colorful	wood	T_19879	T_6353
15.0	amphibians	flamingo	T_26833	T_26469
15.0	apartment	children	T_6579	T_38
15.0	graveyard	silver	T_12381	T_11895
15.0	outfit	signed	T_12361	T_765
15.0	pole	weather	T_3952	T_4175
15.0	nails	wolf	T_6954	T_17447
15.0	night	sunshine	T_3842	T_13580
15.0	bath	sleep	T_13242	T_11082
15.0	hanging	stencil	T_12198	T_40199
14.0	cherry	meat	T_8941	T_4317
14.0	blue	poster	T_4609	T_22421
14.0	husky	played	T_78160	T_1685
14.0	dripping	rusty	T_21172	T_13206
14.0	arrow	boxer	T_9981	T_17234
14.0	basket	moss	T_10110	T_61489
14.0	apartment	valley	T_6579	T_9673
14.0	guy	poodle	T_6129	T_78984
14.0	seagull	urban	T_63644	T_2047
14.0	dessert	tomato	T_29785	T_33328
14.0	eggs	family	T_14986	T_1340
14.0	aircraft	guy	T_1038	T_6129
14.0	dark	flamingo	T_3040	T_26469
14.0	cheerleaders	scenery	T_12477	T_35731
14.0	pink	shade	T_8930	T_37810
14.0	couple	outdoor	T_3167	T_16693
14.0	garden	smoke	T_10290	T_1577
14.0	glass	mill	T_4451	T_41145
14.0	smile	stand	T_6708	T_1477
14.0	frost	summer	T_11262	T_20216
14.0	bay	parking	T_11527	T_3489
14.0	kiss	sitting	T_14508	T_4465
14.0	monkeys	oak	T_20936	T_13345
14.0	beads	redhead	T_49444	T_233195
14.0	downtown	hockey	T_6471	T_17962
14.0	aircraft	asphalt	T_1038	T_37730
14.0	magazine	run	T_15732	T_2878
14.0	bathroom	garden	T_3717	T_10290
14.0	door	skyscraper	T_7442	T_14034
14.0	friends	sexy	T_4343	T_19692
14.0	flowers	interior	T_1727	T_7466
14.0	game	goats	T_2400	T_20217
14.0	stairs	steel	T_6474	T_11849
14.0	diamond	stencil	T_28570	T_40199
14.0	happy	posted	T_2472	T_10000
14.0	abstract	rally	T_14996	T_3841
14.0	party	sailing	T_751	T_20689
14.0	beard	kitty	T_18597	T_781
14.0	eat	seagull	T_6458	T_63644
14.0	building	sandwich	T_871	T_15636
14.0	dark	stripes	T_3040	T_30339
14.0	ford	valley	T_16470	T_9673
14.0	insects	stork	T_12837	T_32178
14.0	animals	mural	T_17	T_24007
14.0	leather	weed	T_8297	T_12851
14.0	pub	washing	T_25785	T_24840
14.0	cop	gravestone	T_7266	T_156552
14.0	book	building	T_1938	T_871
14.0	colorful	lab	T_19879	T_2718
14.0	flag	quote	T_14067	T_11917
14.0	friends	sitting	T_4343	T_4465
14.0	lantern	oak	T_3039	T_13345
14.0	sitting	smile	T_4465	T_6708
14.0	cottage	outfit	T_27719	T_12361
14.0	downtown	locked	T_6471	T_5083
14.0	pets	poster	T_18027	T_22421
14.0	industrial	lake	T_9347	T_8332
14.0	licking	sitting	T_76079	T_4465
14.0	stripes	train	T_30339	T_4042
13.0	beef	downtown	T_4938	T_6471
13.0	blonde	eyes	T_20133	T_1672
13.0	lady	sunset	T_4855	T_29367
13.0	dirty	happy	T_15235	T_2472
13.0	ruins	shore	T_24039	T_2183
13.0	black	pigeon	T_632	T_1333
13.0	feathers	reptiles	T_3708	T_12241
13.0	gymnastics	port	T_33103	T_9321
13.0	mom	snowman	T_10453	T_185035
13.0	dirty	haircut	T_15235	T_30135
13.0	lily	pigs	T_17167	T_24731
13.0	dirty	hanging	T_15235	T_12198
13.0	orange	shop	T_11424	T_5786
13.0	cactus	fell	T_147200	T_3175
13.0	circle	sports	T_8302	T_1315
13.0	redhead	reflection	T_233195	T_9966
13.0	cafe	reflection	T_7397	T_9966
13.0	outfit	played	T_12361	T_1685
13.0	belly	dirty	T_6367	T_15235
13.0	boardwalk	dropped	T_16208	T_1879
13.0	abstract	candles	T_14996	T_20001
13.0	church	soldiers	T_1647	T_5648
13.0	boxer	reflection	T_17234	T_9966
13.0	crystal	silhouette	T_14155	T_92383
13.0	pattern	pier	T_12111	T_37890
13.0	downtown	field	T_6471	T_4648
13.0	hanging	happy	T_12198	T_2472
13.0	airplane	camera	T_15628	T_4604
13.0	button	flowers	T_29904	T_1727
13.0	frozen	shop	T_17714	T_5786
13.0	curled	licking	T_20619	T_76079
13.0	bucket	insects	T_5518	T_12837
13.0	fence	friends	T_841	T_4343
13.0	frozen	pebbles	T_17714	T_63718
13.0	ceramic	living	T_12258	T_881
13.0	iris	necklace	T_16490	T_45946
13.0	lighting	person	T_10763	T_1853
13.0	boot	cliff	T_32098	T_10646
13.0	landscape	umbrella	T_3326	T_14335
13.0	man	transformers	T_1025	T_64929
13.0	ruins	swimsuit	T_24039	T_34644
13.0	abstract	rose	T_14996	T_3936
12.0	guy	gymnastics	T_6129	T_33103
12.0	grass	ruins	T_16441	T_24039
12.0	lighting	stone	T_10763	T_9195
12.0	porch	scooter	T_8190	T_54382
12.0	colour	wild	T_33111	T_3305
12.0	crane	stairs	T_45845	T_6474
12.0	shore	tears	T_2183	T_1827
12.0	cactus	porch	T_147200	T_8190
12.0	belly	drawn	T_6367	T_3667
12.0	fabric	photos	T_11731	T_457
12.0	lamb	lantern	T_6226	T_3039
12.0	owl	rocket	T_51830	T_6776
12.0	party	scooter	T_751	T_54382
12.0	display	scratch	T_1170	T_41430
12.0	ball	curled	T_10236	T_20619
12.0	cookies	peel	T_12706	T_9727
12.0	couple	posted	T_3167	T_10000
12.0	theatre	wolf	T_10540	T_17447
12.0	quote	santa	T_11917	T_14411
12.0	husky	match	T_78160	T_3529
12.0	cocktail	garage	T_36696	T_8880
12.0	boxer	diner	T_17234	T_34029
12.0	patio	sleep	T_16259	T_11082
12.0	dropped	rusty	T_1879	T_13206
12.0	parade	table	T_6632	T_1466
12.0	design	orange	T_1916	T_11424
12.0	lunch	sunshine	T_8031	T_13580
12.0	dirty	dude	T_15235	T_10560
12.0	bikini	ivy	T_17896	T_2352
12.0	step	swimsuit	T_4180	T_34644
12.0	frog	poppy	T_50527	T_24804
12.0	frost	lily	T_11262	T_17167
12.0	curve	outdoor	T_16782	T_16693
12.0	collage	stream	T_165906	T_15674
12.0	twigs	underground	T_99172	T_6763
12.0	chair	holiday	T_4090	T_6810
12.0	lighting	sleep	T_10763	T_11082
12.0	circle	wig	T_8302	T_59399
12.0	highway	squirrel	T_11132	T_53071
12.0	boxer	swimming	T_17234	T_15715
12.0	punk	vinyl	T_14523	T_17534
12.0	brown	demolition	T_1426	T_10167
12.0	interior	skyline	T_7466	T_4757
12.0	breakfast	floor	T_10190	T_5375
12.0	aerial	clown	T_30489	T_38946
12.0	baseball	rainbow	T_8198	T_13700
12.0	dude	happy	T_10560	T_2472
12.0	feet	mural	T_3829	T_24007
12.0	creatures	grey	T_3235	T_12332
12.0	cross	outfit	T_98	T_12361
11.0	fishing	rainbow	T_5545	T_13700
11.0	bathroom	dude	T_3717	T_10560
11.0	painted	puddle	T_5450	T_75850
11.0	skating	stickers	T_9767	T_8570
11.0	dome	uniform	T_35798	T_552
11.0	lawn	sleep	T_13565	T_11082
11.0	military	reflection	T_21	T_9966
11.0	fashion	handwriting	T_3150	T_10501
11.0	blurred	metro	T_17305	T_13724
11.0	cute	licking	T_8569	T_76079
11.0	concrete	pin	T_2055	T_14719
11.0	cigarette	hotel	T_6064	T_5577
11.0	airplane	market	T_15628	T_7532
11.0	architecture	yellow	T_11674	T_17978
11.0	handle	terrier	T_6654	T_20091
11.0	patio	women	T_16259	T_1324
11.0	green	gull	T_4610	T_68951
11.0	dew	parrot	T_91211	T_17413
11.0	country	hanging	T_772	T_12198
11.0	dude	hanging	T_10560	T_12198
11.0	stripes	tank	T_30339	T_7633
11.0	hanging	tears	T_12198	T_1827
11.0	crochet	family	T_76675	T_1340
11.0	cute	posted	T_8569	T_10000
11.0	machine	sketch	T_12093	T_9728
11.0	feel	haircut	T_1389	T_30135
11.0	match	moss	T_3529	T_61489
11.0	art	sailing	T_497	T_20689
11.0	foliage	restaurant	T_55595	T_5790
11.0	tea	village	T_4624	T_6808
11.0	branch	feline	T_1339	T_3600
11.0	moon	mushrooms	T_6964	T_31441
11.0	interior	tall	T_7466	T_9879
11.0	mallard	portrait	T_55970	T_17400
11.0	living	stitches	T_881	T_52491
11.0	fun	morning	T_5298	T_2919
11.0	dripping	rust	T_21172	T_49863
11.0	gull	mill	T_68951	T_41145
11.0	dirty	friends	T_15235	T_4343
11.0	bucket	curve	T_5518	T_16782
11.0	patio	swan	T_16259	T_21993
11.0	body	miniature	T_1762	T_8847
11.0	cafe	children	T_7397	T_38
11.0	belly	stripes	T_6367	T_30339
11.0	mural	taxi	T_24007	T_8681
11.0	furniture	man	T_155	T_1025
11.0	beads	library	T_49444	T_4581
11.0	daffodils	wool	T_89833	T_12359
11.0	collection	jellyfish	T_3232	T_50562
11.0	country	elephant	T_772	T_2806
11.0	line	temple	T_3153	T_9297
11.0	beads	chess	T_49444	T_22457
11.0	skirt	wig	T_28770	T_59399
11.0	daisy	flood	T_53917	T_4756
11.0	camera	rally	T_4604	T_3841
11.0	happy	sitting	T_2472	T_4465
11.0	bottle	construction	T_13395	T_4550
11.0	auto	bright	T_5258	T_8698
11.0	computer	railway	T_1895	T_5013
11.0	night	sitting	T_3842	T_4465
11.0	hair	lizard	T_8292	T_118679
11.0	happy	licking	T_2472	T_76079
11.0	jump	sunlight	T_7746	T_47878
11.0	desert	smoke	T_7147	T_1577
11.0	chopper	window	T_36770	T_6737
11.0	hanging	stop	T_12198	T_2856
11.0	animals	sandwich	T_17	T_15636
11.0	cute	dirty	T_8569	T_15235
11.0	boxer	pyramid	T_17234	T_18665
10.0	arms	television	T_6200	T_973
10.0	feel	hanging	T_1389	T_12198
