Human	Word1	Word2	word1_id	word2_id
9.38	practicable	practical	T_120470	T_6666
7.43	practicable	possible	T_120470	T_218
2.2	householders	warrior	T_9976	T_4014
6.0	blurting	talk	T_40394	T_1974
5.86	inadvertence	omission	T_510511	T_11295
6.2	reassessments	appraisal	T_498932	T_14369
8.22	reclaim	save	T_2726	T_2964
2.5	broadcasters	disk	T_19420	T_4797
1.6	broadcasters	mechanical	T_19420	T_19339
4.0	regularize	decide	T_368235	T_939
6.0	regularize	arrange	T_368235	T_11378
4.8	disembodied	rid	T_94720	T_13730
7.71	interviewing	converse	T_13240	T_9024
8.17	pledged	donate	T_5063	T_6484
8.22	pledged	guarantee	T_5063	T_5103
7.22	insidiously	dangerous	T_65736	T_1957
5.0	insidiously	seductive	T_65736	T_37384
6.43	spiritualist	psychic	T_172869	T_86163
7.25	microphallus	penis	T_418955	T_39430
6.14	interceptor	fighter	T_71033	T_17258
0.43	surroundings	touch	T_7308	T_13105
3.0	surroundings	cover	T_7308	T_3345
8.89	reviewers	critic	T_36903	T_13590
6.62	reviewers	writer	T_36903	T_4681
10.0	gladness	happiness	T_509540	T_18341
9.25	followed	tailgate	T_963	T_127935
2.5	dissolved	state	T_9210	T_301
2.4	dissolved	integrity	T_9210	T_12518
4.6	grassroots	common	T_2946	T_2823
5.17	grassroots	basic	T_2946	T_878
0.86	slaughterers	skilled	T_432002	T_31807
8.0	corruptive	evil	T_631963	T_10101
7.5	predetermine	prejudice	T_169679	T_12707
7.5	predetermine	determine	T_169679	T_1942
7.14	knifing	injure	T_114537	T_30948
1.12	immigrating	inch	T_36124	T_3354
8.0	immigrating	migrate	T_36124	T_46953
5.0	noticeable	broad	T_14216	T_7336
8.78	noticeable	perceptible	T_14216	T_71080
4.57	explorers	person	T_21745	T_1853
1.12	circumstances	possession	T_7324	T_4543
0.8	circumstances	providence	T_7324	T_152395
6.0	expounding	premise	T_88708	T_21981
7.25	disavowed	deny	T_26789	T_420
5.86	regularise	even	T_596821	T_1794
2.6	regularise	decide	T_596821	T_939
8.78	possessor	holder	T_183846	T_28129
4.33	distressful	heavy	T_295388	T_3295
7.6	advised	inform	T_7904	T_12572
4.17	advised	hash	T_7904	T_25437
7.57	wordless	inarticulate	T_102597	T_136625
7.86	muscularity	strength	T_222940	T_6164
5.43	muscularity	condition	T_222940	T_1494
6.88	appearances	manifestation	T_3767	T_20385
7.5	disarranged	randomize	T_553459	T_552004
3.86	sniffers	person	T_582060	T_1853
4.5	irritatingly	worsen	T_275433	T_9753
4.17	irritatingly	fret	T_275433	T_77727
7.43	sailings	travel	T_71786	T_2989
3.5	sailings	swan	T_71786	T_21993
8.2	objector	dissenter	T_75852	T_37857
8.25	earmuffs	covering	T_413009	T_14600
8.83	smallish	small	T_188533	T_933
4.5	digitise	change	T_343483	T_562
5.0	receptions	tea	T_24097	T_4624
8.22	receptions	greeting	T_24097	T_17466
7.83	disfigure	scar	T_213044	T_48104
8.78	refurbishments	improvement	T_60872	T_6655
6.0	unionise	enroll	T_480957	T_4781
6.62	unionise	join	T_480957	T_4135
8.56	malevolence	vindictiveness	T_155062	T_214288
9.78	malevolence	evil	T_155062	T_10101
8.57	unprecedented	new	T_4210	T_616
7.71	reclassifications	categorization	T_140476	T_52707
2.0	abductor	muscle	T_10826	T_10199
4.5	cliffhanger	episode	T_46274	T_3867
0.25	cliffhanger	contest	T_46274	T_3089
9.38	solemnity	seriousness	T_124587	T_25702
3.75	delimited	determine	T_669674	T_1942
7.5	moralist	stickler	T_101937	T_26485
8.67	insecurities	anxiety	T_74047	T_6041
9.25	repeating	replicate	T_8874	T_25690
0.5	churchs	perform	T_553725	T_1690
7.5	discovery	rediscovery	T_8552	T_112786
3.83	discovery	disclosure	T_8552	T_2328
7.67	submerging	cover	T_103161	T_3345
9.38	submerging	sink	T_103161	T_17841
8.43	acknowledgement	admission	T_14261	T_4234
7.71	acknowledgement	acceptance	T_14261	T_2568
7.57	enfolding	cocoon	T_191269	T_70166
3.67	enfolding	change	T_191269	T_562
7.67	antifeminist	chauvinist	T_538741	T_70465
8.0	omniscience	wisdom	T_121746	T_9455
8.33	astonish	dazzle	T_213689	T_29562
7.38	circumpolar	polar	T_42491	T_16095
5.5	precociously	early	T_130077	T_1941
6.0	precociously	intelligent	T_130077	T_15223
9.0	suspenseful	tense	T_195129	T_18216
10.0	banished	expel	T_56170	T_17674
6.57	relocation	transportation	T_35663	T_4044
6.14	relocation	change	T_35663	T_562
7.86	absconding	flee	T_109049	T_2923
6.5	encoded	code	T_46229	T_2264
5.33	shanked	hit	T_313475	T_1586
5.33	prejudge	evaluate	T_255572	T_26573
9.25	genuinely	sincere	T_19458	T_19010
4.8	genuinely	attested	T_19458	T_49757
6.67	palestinians	arab	T_13944	T_5565
7.29	parasitical	dependent	T_324252	T_5806
8.22	interconnect	connect	T_517328	T_8132
8.75	amorphous	unformed	T_30117	T_286917
1.89	amorphous	inorganic	T_30117	T_35111
4.8	uncreative	sterile	T_347770	T_64713
6.83	foreigners	gringo	T_4391	T_88837
8.14	unaffected	unimpressed	T_18177	T_30194
2.86	unaffected	insensitive	T_18177	T_9792
5.4	gravitated	move	T_115226	T_1057
4.6	gravitated	tend	T_115226	T_6376
8.62	respectable	reputable	T_19852	T_56398
7.75	respectable	worthy	T_19852	T_17559
8.0	reproduce	photocopy	T_5674	T_70335
8.57	reproduce	propagate	T_5674	T_28935
0.33	schnauzer	giant	T_223017	T_4596
8.5	stimuli	stimulation	T_102088	T_24888
8.8	astronomical	large	T_27959	T_1185
6.29	unquestioned	uncontroversial	T_29604	T_44597
7.71	loveless	unloving	T_45611	T_55893
8.0	loveless	unloved	T_45611	T_75124
5.5	postmarks	marker	T_469321	T_10776
8.33	postmarks	stamp	T_469321	T_8896
7.0	presenting	bring	T_12881	T_2912
0.71	presenting	argue	T_12881	T_4654
0.12	fiddled	embezzle	T_48991	T_133299
0.75	fiddled	slack	T_48991	T_61492
0.11	transfused	breathe	T_369231	T_22132
1.38	transfused	pour	T_369231	T_5218
6.0	interchanging	shift	T_360528	T_5037
6.5	interchanging	trade	T_360528	T_85
7.0	displeases	repel	T_303169	T_66079
6.0	reproachful	unfavorable	T_199223	T_9060
2.8	independently	worker	T_2590	T_4231
8.12	independently	individualist	T_2590	T_46402
5.4	extrajudicial	illegal	T_16368	T_1171
9.33	exterminated	destroy	T_15883	T_831
9.78	exterminated	kill	T_15883	T_7268
0.0	comport	about	T_50494	T_114
1.62	comport	misbehave	T_50494	T_71253
8.33	ceremonious	formal	T_209225	T_5372
6.2	authorship	initiation	T_10483	T_57953
7.6	slacken	decrease	T_410830	T_19303
6.33	slacken	weaken	T_410830	T_10250
8.44	freshen	regenerate	T_64174	T_49780
7.14	freshen	wash	T_64174	T_12828
5.71	observed	comment	T_9855	T_124
6.83	observed	discover	T_9855	T_377
5.0	enjoins	instruct	T_364242	T_17673
9.25	replacements	stand-in	T_4346	T_19703
6.0	replacements	supplanting	T_4346	T_102394
6.38	bengali	ethnic	T_39424	T_2342
8.0	transsexual	person	T_42611	T_1853
2.0	automates	change	T_174593	T_562
8.5	amateurish	unprofessional	T_26501	T_16922
8.2	sponsorship	support	T_17888	T_934
0.75	ejector	person	T_490267	T_1853
7.62	ejector	mechanism	T_490267	T_14965
8.33	rehashing	recycle	T_83998	T_13230
1.71	fascinate	matter	T_80931	T_1953
8.29	fascinate	interest	T_80931	T_1237
9.44	riskless	safe	T_521208	T_2694
9.0	rareness	scarcity	T_179128	T_15822
10.0	lengthy	long	T_8589	T_954
8.0	lordship	authority	T_60882	T_1018
7.38	lordship	title	T_60882	T_3799
9.33	grinder	sandwich	T_43261	T_15636
0.0	grinder	wisdom	T_43261	T_9455
9.5	congeniality	friendliness	T_22386	T_110577
6.29	congeniality	compatibility	T_22386	T_70900
5.8	portioned	distribute	T_311128	T_5936
9.25	piquancy	spiciness	T_139017	T_483369
3.33	piquancy	quality	T_139017	T_4548
9.0	commenting	note	T_14562	T_4579
7.86	commenting	explain	T_14562	T_6133
5.33	reprocessing	reclaim	T_11531	T_2726
1.5	immobilizing	beat	T_107385	T_4505
3.8	immobilizing	withhold	T_107385	T_10254
6.2	promised	declare	T_3526	T_9990
3.75	employments	state	T_597778	T_301
3.33	employments	populace	T_597778	T_61958
7.5	religiousness	piety	T_82011	T_72683
4.0	religiousness	conscientiousness	T_82011	T_205494
0.44	concerts	settle	T_2125	T_1022
0.5	concerts	plan	T_2125	T_601
10.0	liveable	habitable	T_115849	T_68694
8.22	besieging	attack	T_44888	T_1681
5.5	besieging	distress	T_44888	T_16819
0.0	irregardless	look	T_330491	T_1232
0.0	irregardless	prize	T_330491	T_15
4.83	attendance	frequency	T_12582	T_7767
8.25	attendance	presence	T_12582	T_3413
0.71	computer	expert	T_1895	T_6354
6.67	computer	server	T_1895	T_1896
8.56	desiccating	dry	T_112924	T_836
5.86	desiccating	preserve	T_112924	T_10476
8.5	transforming	change	T_2629	T_562
6.17	prisoners	internee	T_8073	T_566557
8.67	cosponsors	sponsor	T_194034	T_7209
7.0	unconvincing	implausible	T_26224	T_30866
10.0	unconvincing	unpersuasive	T_26224	T_42018
8.17	analogous	similar	T_20518	T_1396
0.5	irrigate	hush	T_67903	T_87596
4.0	irrigate	treat	T_67903	T_5072
4.33	immortalize	remind	T_74915	T_7852
2.33	immortalize	change	T_74915	T_562
7.86	enforcing	execute	T_27502	T_18751
7.25	enforcing	compel	T_27502	T_3031
6.38	devilish	playful	T_70943	T_6388
8.89	devilish	evil	T_70943	T_10101
7.67	ganging	group	T_63331	T_634
9.75	enhancement	improvement	T_24970	T_6655
7.14	reconstructs	construct	T_92848	T_16306
4.2	entrench	fasten	T_96468	T_41235
1.75	entrench	trespass	T_96468	T_44238
9.0	spherical	round	T_106426	T_1687
5.14	impolitic	inexpedient	T_199675	T_456713
5.17	londoners	person	T_28332	T_1853
6.14	destabilization	change	T_13133	T_562
7.67	reasonable	moderate	T_2149	T_7481
8.33	reasonable	rational	T_2149	T_5221
2.5	pottery	trade	T_50758	T_85
8.5	unenthusiastic	halfhearted	T_71037	T_101696
7.0	virility	masculinity	T_79028	T_3524
7.0	virility	maleness	T_79028	T_37385
7.67	discordance	dissonance	T_246858	T_43788
7.86	discordance	strife	T_246858	T_5690
8.71	plundered	destroy	T_24101	T_831
9.75	plundered	steal	T_24101	T_84
4.86	transvestite	person	T_58704	T_1853
3.67	transvestite	homosexual	T_58704	T_54308
5.83	retraction	motion	T_65493	T_5671
8.75	retraction	withdrawal	T_65493	T_15210
8.78	enslaves	subjugate	T_134829	T_96536
6.86	explorer	diver	T_32949	T_33015
6.67	perfectible	perfect	T_361171	T_3506
4.5	stimulates	prompt	T_15777	T_13198
6.43	stimulates	quicken	T_15777	T_35657
8.12	cylindric	rounded	T_268492	T_10144
8.0	sexually	sexy	T_3364	T_19692
5.2	afghani	iranian	T_80615	T_12766
6.0	punjabi	sanskrit	T_69596	T_107288
6.83	punjabi	indian	T_69596	T_4616
9.67	exterminate	destroy	T_42805	T_831
9.88	exterminate	kill	T_42805	T_7268
2.67	consign	check	T_90132	T_7800
3.75	respectively	individual	T_1127	T_2524
0.14	receiving	fence	T_4059	T_841
7.0	unicycle	wheel	T_184593	T_11041
7.29	unicycle	bicycle	T_184593	T_10681
8.78	incised	cut	T_259055	T_1534
1.14	incised	compound	T_259055	T_12784
5.75	apprenticeship	position	T_62346	T_1482
9.78	reporters	reporter	T_255	T_3143
1.62	irreverence	evil	T_94407	T_10101
7.5	unostentatious	tasteful	T_129947	T_142518
8.14	disadvantaged	underprivileged	T_17085	T_20282
6.6	combatted	wrestle	T_276913	T_36053
8.89	snooper	eavesdropper	T_180150	T_322786
6.5	researchers	fieldworker	T_2110	T_156266
6.5	resides	populate	T_43716	T_60307
8.29	individualize	distinguish	T_24269	T_23846
4.25	individualize	change	T_24269	T_562
6.5	coinsurance	insurance	T_266318	T_1157
7.14	micrometer	nanometer	T_75842	T_406335
8.0	postcode	address	T_55111	T_3227
7.29	encrusted	coat	T_40275	T_18594
5.83	encrusted	decorate	T_40275	T_22913
8.12	fastness	fast	T_155436	T_6315
2.17	remainder	sell	T_7139	T_8594
6.17	remainder	part	T_7139	T_2537
6.14	marginality	position	T_590437	T_1482
1.62	unmanned	faze	T_11616	T_36735
7.86	refuels	fuel	T_614297	T_5582
7.29	sidewinder	rattlesnake	T_314572	T_53010
7.29	sidewinder	missile	T_314572	T_5584
7.43	federalize	unite	T_399532	T_4765
5.5	reproves	knock	T_178487	T_23389
4.4	characters	being	T_8659	T_690
0.0	characters	scratch	T_8659	T_41430
10.0	conjecture	hypothesis	T_45432	T_27267
10.0	symmetrical	balanced	T_148140	T_7514
9.78	allurement	temptation	T_197280	T_34008
8.86	allurement	invitation	T_197280	T_11320
7.43	binging	eat	T_70729	T_6458
8.5	extractor	forceps	T_64212	T_73472
7.6	photographer	paparazzo	T_14495	T_408015
4.67	perspectives	eye	T_5742	T_2305
6.43	perspectives	point	T_5742	T_1861
5.62	interplanetary	international	T_73037	T_897
2.0	interplanetary	unsettled	T_73037	T_10575
7.25	poisoning	corrupt	T_11156	T_4497
9.62	poisoning	poison	T_11156	T_10970
6.57	invariable	hard-and-fast	T_407477	T_51379
3.6	invariable	parameter	T_407477	T_94427
8.4	constrict	choke	T_177948	T_28488
8.71	extraversion	sociability	T_649728	T_203555
7.86	frivolously	superficial	T_285824	T_42253
5.86	reviles	abuse	T_122346	T_3385
5.67	discounters	mercantile	T_125151	T_102345
9.33	confinement	restraint	T_12353	T_27144
8.2	consciousness	knowing	T_20305	T_6845
5.86	consciousness	self	T_20305	T_22371
6.0	believing	feel	T_11790	T_1389
9.75	believing	believe	T_11790	T_191
7.0	regimental	control	T_138748	T_664
5.0	regimental	form	T_138748	T_3369
9.5	subdivided	subdivide	T_205915	T_55771
6.0	subdivided	divide	T_205915	T_1010
7.86	sustainable	continue	T_5618	T_2205
6.5	standardise	gauge	T_45984	T_14112
7.12	standardise	measure	T_45984	T_189
3.8	defrayed	pay	T_192099	T_767
0.22	devilishly	cook	T_89181	T_5890
5.5	devilishly	antagonize	T_89181	T_58221
7.67	connoting	imply	T_122067	T_42108
5.57	connoting	express	T_122067	T_3549
5.71	inheritance	transfer	T_60878	T_4571
7.0	inheritance	acquisition	T_60878	T_11387
7.0	archery	sport	T_32374	T_5920
5.2	sufficed	serve	T_157074	T_5215
8.67	belligerence	hostility	T_13007	T_4249
8.0	gelatinous	thick	T_61595	T_974
9.75	villainous	wicked	T_30747	T_53832
8.25	harmony	congruity	T_36497	T_584848
7.25	harmony	music	T_36497	T_1152
8.83	inoffensive	innocuous	T_104596	T_48077
3.0	insurrectionist	young	T_73901	T_654
8.4	inquisitive	curious	T_12966	T_15695
8.43	inquisitive	inquiring	T_12966	T_68958
3.2	extraterrestrial	hypothetical	T_43217	T_43600
9.78	murderer	killer	T_1188	T_6965
9.0	concurrency	agreement	T_216128	T_1439
7.33	concurrency	cooperation	T_216128	T_3044
4.71	historically	real	T_8036	T_1370
6.43	nontoxic	edible	T_160823	T_15436
5.0	strengthened	sandbag	T_9830	T_125335
7.17	strengthened	brace	T_9830	T_22189
7.5	incontrovertible	undeniable	T_8746	T_26744
7.5	incontrovertible	incontestable	T_8746	T_398817
6.5	rumbled	sound	T_25727	T_3999
8.8	exceptionally	extraordinary	T_38975	T_3252
6.43	irredeemable	wicked	T_172034	T_53832
7.71	snickering	laugh	T_127159	T_6375
5.67	removes	out	T_34813	T_4
7.0	reclaim	get	T_2726	T_204
