set1_word1	set1_word1_id	set1_word2	set1_word2_id	set2_word1	set2_word1_id	set2_word2	set2_word2_id	type
known	T_1856	unknown	T_1205	tasteful	T_142518	distasteful	T_47034	gram2-opposite
known	T_1856	unknown	T_1205	acceptable	T_11328	unacceptable	T_5524	gram2-opposite
known	T_1856	unknown	T_1205	aware	T_4357	unaware	T_2514	gram2-opposite
known	T_1856	unknown	T_1205	certain	T_1782	uncertain	T_18426	gram2-opposite
known	T_1856	unknown	T_1205	clear	T_915	unclear	T_3502	gram2-opposite
known	T_1856	unknown	T_1205	comfortable	T_5179	uncomfortable	T_13965	gram2-opposite
known	T_1856	unknown	T_1205	competitive	T_4919	uncompetitive	T_61680	gram2-opposite
known	T_1856	unknown	T_1205	consistent	T_11076	inconsistent	T_11148	gram2-opposite
known	T_1856	unknown	T_1205	convincing	T_15639	unconvincing	T_26224	gram2-opposite
known	T_1856	unknown	T_1205	convenient	T_11798	inconvenient	T_23621	gram2-opposite
known	T_1856	unknown	T_1205	decided	T_3128	undecided	T_9908	gram2-opposite
known	T_1856	unknown	T_1205	efficient	T_17557	inefficient	T_29530	gram2-opposite
known	T_1856	unknown	T_1205	ethical	T_7984	unethical	T_6306	gram2-opposite
known	T_1856	unknown	T_1205	fortunate	T_14882	unfortunate	T_666	gram2-opposite
known	T_1856	unknown	T_1205	honest	T_4427	dishonest	T_22362	gram2-opposite
known	T_1856	unknown	T_1205	impressive	T_6713	unimpressive	T_54936	gram2-opposite
known	T_1856	unknown	T_1205	informative	T_20717	uninformative	T_195995	gram2-opposite
known	T_1856	unknown	T_1205	informed	T_924	uninformed	T_18338	gram2-opposite
likely	T_1154	unlikely	T_3775	logical	T_25973	illogical	T_23315	gram2-opposite
likely	T_1154	unlikely	T_3775	pleasant	T_43608	unpleasant	T_26666	gram2-opposite
likely	T_1154	unlikely	T_3775	possible	T_218	impossible	T_3301	gram2-opposite
likely	T_1154	unlikely	T_3775	possibly	T_4259	impossibly	T_69677	gram2-opposite
likely	T_1154	unlikely	T_3775	productive	T_1456	unproductive	T_28218	gram2-opposite
likely	T_1154	unlikely	T_3775	rational	T_5221	irrational	T_24790	gram2-opposite
likely	T_1154	unlikely	T_3775	reasonable	T_2149	unreasonable	T_15585	gram2-opposite
likely	T_1154	unlikely	T_3775	responsible	T_2007	irresponsible	T_11974	gram2-opposite
likely	T_1154	unlikely	T_3775	sure	T_3721	unsure	T_5758	gram2-opposite
likely	T_1154	unlikely	T_3775	tasteful	T_142518	distasteful	T_47034	gram2-opposite
likely	T_1154	unlikely	T_3775	acceptable	T_11328	unacceptable	T_5524	gram2-opposite
likely	T_1154	unlikely	T_3775	aware	T_4357	unaware	T_2514	gram2-opposite
likely	T_1154	unlikely	T_3775	certain	T_1782	uncertain	T_18426	gram2-opposite
likely	T_1154	unlikely	T_3775	clear	T_915	unclear	T_3502	gram2-opposite
likely	T_1154	unlikely	T_3775	comfortable	T_5179	uncomfortable	T_13965	gram2-opposite
likely	T_1154	unlikely	T_3775	competitive	T_4919	uncompetitive	T_61680	gram2-opposite
likely	T_1154	unlikely	T_3775	consistent	T_11076	inconsistent	T_11148	gram2-opposite
likely	T_1154	unlikely	T_3775	convincing	T_15639	unconvincing	T_26224	gram2-opposite
likely	T_1154	unlikely	T_3775	convenient	T_11798	inconvenient	T_23621	gram2-opposite
likely	T_1154	unlikely	T_3775	decided	T_3128	undecided	T_9908	gram2-opposite
likely	T_1154	unlikely	T_3775	efficient	T_17557	inefficient	T_29530	gram2-opposite
likely	T_1154	unlikely	T_3775	ethical	T_7984	unethical	T_6306	gram2-opposite
likely	T_1154	unlikely	T_3775	fortunate	T_14882	unfortunate	T_666	gram2-opposite
likely	T_1154	unlikely	T_3775	honest	T_4427	dishonest	T_22362	gram2-opposite
likely	T_1154	unlikely	T_3775	impressive	T_6713	unimpressive	T_54936	gram2-opposite
likely	T_1154	unlikely	T_3775	informative	T_20717	uninformative	T_195995	gram2-opposite
likely	T_1154	unlikely	T_3775	informed	T_924	uninformed	T_18338	gram2-opposite
likely	T_1154	unlikely	T_3775	known	T_1856	unknown	T_1205	gram2-opposite
logical	T_25973	illogical	T_23315	pleasant	T_43608	unpleasant	T_26666	gram2-opposite
logical	T_25973	illogical	T_23315	possible	T_218	impossible	T_3301	gram2-opposite
logical	T_25973	illogical	T_23315	possibly	T_4259	impossibly	T_69677	gram2-opposite
logical	T_25973	illogical	T_23315	productive	T_1456	unproductive	T_28218	gram2-opposite
logical	T_25973	illogical	T_23315	rational	T_5221	irrational	T_24790	gram2-opposite
logical	T_25973	illogical	T_23315	reasonable	T_2149	unreasonable	T_15585	gram2-opposite
logical	T_25973	illogical	T_23315	responsible	T_2007	irresponsible	T_11974	gram2-opposite
logical	T_25973	illogical	T_23315	sure	T_3721	unsure	T_5758	gram2-opposite
logical	T_25973	illogical	T_23315	tasteful	T_142518	distasteful	T_47034	gram2-opposite
logical	T_25973	illogical	T_23315	acceptable	T_11328	unacceptable	T_5524	gram2-opposite
logical	T_25973	illogical	T_23315	aware	T_4357	unaware	T_2514	gram2-opposite
logical	T_25973	illogical	T_23315	certain	T_1782	uncertain	T_18426	gram2-opposite
logical	T_25973	illogical	T_23315	clear	T_915	unclear	T_3502	gram2-opposite
logical	T_25973	illogical	T_23315	comfortable	T_5179	uncomfortable	T_13965	gram2-opposite
logical	T_25973	illogical	T_23315	competitive	T_4919	uncompetitive	T_61680	gram2-opposite
logical	T_25973	illogical	T_23315	consistent	T_11076	inconsistent	T_11148	gram2-opposite
logical	T_25973	illogical	T_23315	convincing	T_15639	unconvincing	T_26224	gram2-opposite
logical	T_25973	illogical	T_23315	convenient	T_11798	inconvenient	T_23621	gram2-opposite
logical	T_25973	illogical	T_23315	decided	T_3128	undecided	T_9908	gram2-opposite
logical	T_25973	illogical	T_23315	efficient	T_17557	inefficient	T_29530	gram2-opposite
logical	T_25973	illogical	T_23315	ethical	T_7984	unethical	T_6306	gram2-opposite
logical	T_25973	illogical	T_23315	fortunate	T_14882	unfortunate	T_666	gram2-opposite
logical	T_25973	illogical	T_23315	honest	T_4427	dishonest	T_22362	gram2-opposite
logical	T_25973	illogical	T_23315	impressive	T_6713	unimpressive	T_54936	gram2-opposite
logical	T_25973	illogical	T_23315	informative	T_20717	uninformative	T_195995	gram2-opposite
logical	T_25973	illogical	T_23315	informed	T_924	uninformed	T_18338	gram2-opposite
logical	T_25973	illogical	T_23315	known	T_1856	unknown	T_1205	gram2-opposite
logical	T_25973	illogical	T_23315	likely	T_1154	unlikely	T_3775	gram2-opposite
pleasant	T_43608	unpleasant	T_26666	possible	T_218	impossible	T_3301	gram2-opposite
pleasant	T_43608	unpleasant	T_26666	possibly	T_4259	impossibly	T_69677	gram2-opposite
pleasant	T_43608	unpleasant	T_26666	productive	T_1456	unproductive	T_28218	gram2-opposite
pleasant	T_43608	unpleasant	T_26666	rational	T_5221	irrational	T_24790	gram2-opposite
pleasant	T_43608	unpleasant	T_26666	reasonable	T_2149	unreasonable	T_15585	gram2-opposite
pleasant	T_43608	unpleasant	T_26666	responsible	T_2007	irresponsible	T_11974	gram2-opposite
pleasant	T_43608	unpleasant	T_26666	sure	T_3721	unsure	T_5758	gram2-opposite
pleasant	T_43608	unpleasant	T_26666	tasteful	T_142518	distasteful	T_47034	gram2-opposite
pleasant	T_43608	unpleasant	T_26666	acceptable	T_11328	unacceptable	T_5524	gram2-opposite
pleasant	T_43608	unpleasant	T_26666	aware	T_4357	unaware	T_2514	gram2-opposite
pleasant	T_43608	unpleasant	T_26666	certain	T_1782	uncertain	T_18426	gram2-opposite
pleasant	T_43608	unpleasant	T_26666	clear	T_915	unclear	T_3502	gram2-opposite
pleasant	T_43608	unpleasant	T_26666	comfortable	T_5179	uncomfortable	T_13965	gram2-opposite
pleasant	T_43608	unpleasant	T_26666	competitive	T_4919	uncompetitive	T_61680	gram2-opposite
pleasant	T_43608	unpleasant	T_26666	consistent	T_11076	inconsistent	T_11148	gram2-opposite
pleasant	T_43608	unpleasant	T_26666	convincing	T_15639	unconvincing	T_26224	gram2-opposite
pleasant	T_43608	unpleasant	T_26666	convenient	T_11798	inconvenient	T_23621	gram2-opposite
pleasant	T_43608	unpleasant	T_26666	decided	T_3128	undecided	T_9908	gram2-opposite
pleasant	T_43608	unpleasant	T_26666	efficient	T_17557	inefficient	T_29530	gram2-opposite
pleasant	T_43608	unpleasant	T_26666	ethical	T_7984	unethical	T_6306	gram2-opposite
pleasant	T_43608	unpleasant	T_26666	fortunate	T_14882	unfortunate	T_666	gram2-opposite
pleasant	T_43608	unpleasant	T_26666	honest	T_4427	dishonest	T_22362	gram2-opposite
pleasant	T_43608	unpleasant	T_26666	impressive	T_6713	unimpressive	T_54936	gram2-opposite
pleasant	T_43608	unpleasant	T_26666	informative	T_20717	uninformative	T_195995	gram2-opposite
pleasant	T_43608	unpleasant	T_26666	informed	T_924	uninformed	T_18338	gram2-opposite
pleasant	T_43608	unpleasant	T_26666	known	T_1856	unknown	T_1205	gram2-opposite
pleasant	T_43608	unpleasant	T_26666	likely	T_1154	unlikely	T_3775	gram2-opposite
pleasant	T_43608	unpleasant	T_26666	logical	T_25973	illogical	T_23315	gram2-opposite
possible	T_218	impossible	T_3301	possibly	T_4259	impossibly	T_69677	gram2-opposite
possible	T_218	impossible	T_3301	productive	T_1456	unproductive	T_28218	gram2-opposite
possible	T_218	impossible	T_3301	rational	T_5221	irrational	T_24790	gram2-opposite
possible	T_218	impossible	T_3301	reasonable	T_2149	unreasonable	T_15585	gram2-opposite
possible	T_218	impossible	T_3301	responsible	T_2007	irresponsible	T_11974	gram2-opposite
possible	T_218	impossible	T_3301	sure	T_3721	unsure	T_5758	gram2-opposite
possible	T_218	impossible	T_3301	tasteful	T_142518	distasteful	T_47034	gram2-opposite
possible	T_218	impossible	T_3301	acceptable	T_11328	unacceptable	T_5524	gram2-opposite
possible	T_218	impossible	T_3301	aware	T_4357	unaware	T_2514	gram2-opposite
possible	T_218	impossible	T_3301	certain	T_1782	uncertain	T_18426	gram2-opposite
possible	T_218	impossible	T_3301	clear	T_915	unclear	T_3502	gram2-opposite
possible	T_218	impossible	T_3301	comfortable	T_5179	uncomfortable	T_13965	gram2-opposite
possible	T_218	impossible	T_3301	competitive	T_4919	uncompetitive	T_61680	gram2-opposite
possible	T_218	impossible	T_3301	consistent	T_11076	inconsistent	T_11148	gram2-opposite
possible	T_218	impossible	T_3301	convincing	T_15639	unconvincing	T_26224	gram2-opposite
possible	T_218	impossible	T_3301	convenient	T_11798	inconvenient	T_23621	gram2-opposite
possible	T_218	impossible	T_3301	decided	T_3128	undecided	T_9908	gram2-opposite
possible	T_218	impossible	T_3301	efficient	T_17557	inefficient	T_29530	gram2-opposite
possible	T_218	impossible	T_3301	ethical	T_7984	unethical	T_6306	gram2-opposite
possible	T_218	impossible	T_3301	fortunate	T_14882	unfortunate	T_666	gram2-opposite
possible	T_218	impossible	T_3301	honest	T_4427	dishonest	T_22362	gram2-opposite
possible	T_218	impossible	T_3301	impressive	T_6713	unimpressive	T_54936	gram2-opposite
possible	T_218	impossible	T_3301	informative	T_20717	uninformative	T_195995	gram2-opposite
possible	T_218	impossible	T_3301	informed	T_924	uninformed	T_18338	gram2-opposite
possible	T_218	impossible	T_3301	known	T_1856	unknown	T_1205	gram2-opposite
possible	T_218	impossible	T_3301	likely	T_1154	unlikely	T_3775	gram2-opposite
possible	T_218	impossible	T_3301	logical	T_25973	illogical	T_23315	gram2-opposite
possible	T_218	impossible	T_3301	pleasant	T_43608	unpleasant	T_26666	gram2-opposite
possibly	T_4259	impossibly	T_69677	productive	T_1456	unproductive	T_28218	gram2-opposite
possibly	T_4259	impossibly	T_69677	rational	T_5221	irrational	T_24790	gram2-opposite
possibly	T_4259	impossibly	T_69677	reasonable	T_2149	unreasonable	T_15585	gram2-opposite
possibly	T_4259	impossibly	T_69677	responsible	T_2007	irresponsible	T_11974	gram2-opposite
possibly	T_4259	impossibly	T_69677	sure	T_3721	unsure	T_5758	gram2-opposite
possibly	T_4259	impossibly	T_69677	tasteful	T_142518	distasteful	T_47034	gram2-opposite
possibly	T_4259	impossibly	T_69677	acceptable	T_11328	unacceptable	T_5524	gram2-opposite
possibly	T_4259	impossibly	T_69677	aware	T_4357	unaware	T_2514	gram2-opposite
possibly	T_4259	impossibly	T_69677	certain	T_1782	uncertain	T_18426	gram2-opposite
possibly	T_4259	impossibly	T_69677	clear	T_915	unclear	T_3502	gram2-opposite
possibly	T_4259	impossibly	T_69677	comfortable	T_5179	uncomfortable	T_13965	gram2-opposite
possibly	T_4259	impossibly	T_69677	competitive	T_4919	uncompetitive	T_61680	gram2-opposite
possibly	T_4259	impossibly	T_69677	consistent	T_11076	inconsistent	T_11148	gram2-opposite
possibly	T_4259	impossibly	T_69677	convincing	T_15639	unconvincing	T_26224	gram2-opposite
possibly	T_4259	impossibly	T_69677	convenient	T_11798	inconvenient	T_23621	gram2-opposite
possibly	T_4259	impossibly	T_69677	decided	T_3128	undecided	T_9908	gram2-opposite
possibly	T_4259	impossibly	T_69677	efficient	T_17557	inefficient	T_29530	gram2-opposite
possibly	T_4259	impossibly	T_69677	ethical	T_7984	unethical	T_6306	gram2-opposite
possibly	T_4259	impossibly	T_69677	fortunate	T_14882	unfortunate	T_666	gram2-opposite
possibly	T_4259	impossibly	T_69677	honest	T_4427	dishonest	T_22362	gram2-opposite
possibly	T_4259	impossibly	T_69677	impressive	T_6713	unimpressive	T_54936	gram2-opposite
possibly	T_4259	impossibly	T_69677	informative	T_20717	uninformative	T_195995	gram2-opposite
possibly	T_4259	impossibly	T_69677	informed	T_924	uninformed	T_18338	gram2-opposite
possibly	T_4259	impossibly	T_69677	known	T_1856	unknown	T_1205	gram2-opposite
possibly	T_4259	impossibly	T_69677	likely	T_1154	unlikely	T_3775	gram2-opposite
possibly	T_4259	impossibly	T_69677	logical	T_25973	illogical	T_23315	gram2-opposite
possibly	T_4259	impossibly	T_69677	pleasant	T_43608	unpleasant	T_26666	gram2-opposite
possibly	T_4259	impossibly	T_69677	possible	T_218	impossible	T_3301	gram2-opposite
productive	T_1456	unproductive	T_28218	rational	T_5221	irrational	T_24790	gram2-opposite
productive	T_1456	unproductive	T_28218	reasonable	T_2149	unreasonable	T_15585	gram2-opposite
productive	T_1456	unproductive	T_28218	responsible	T_2007	irresponsible	T_11974	gram2-opposite
productive	T_1456	unproductive	T_28218	sure	T_3721	unsure	T_5758	gram2-opposite
productive	T_1456	unproductive	T_28218	tasteful	T_142518	distasteful	T_47034	gram2-opposite
productive	T_1456	unproductive	T_28218	acceptable	T_11328	unacceptable	T_5524	gram2-opposite
productive	T_1456	unproductive	T_28218	aware	T_4357	unaware	T_2514	gram2-opposite
productive	T_1456	unproductive	T_28218	certain	T_1782	uncertain	T_18426	gram2-opposite
productive	T_1456	unproductive	T_28218	clear	T_915	unclear	T_3502	gram2-opposite
productive	T_1456	unproductive	T_28218	comfortable	T_5179	uncomfortable	T_13965	gram2-opposite
productive	T_1456	unproductive	T_28218	competitive	T_4919	uncompetitive	T_61680	gram2-opposite
productive	T_1456	unproductive	T_28218	consistent	T_11076	inconsistent	T_11148	gram2-opposite
productive	T_1456	unproductive	T_28218	convincing	T_15639	unconvincing	T_26224	gram2-opposite
productive	T_1456	unproductive	T_28218	convenient	T_11798	inconvenient	T_23621	gram2-opposite
productive	T_1456	unproductive	T_28218	decided	T_3128	undecided	T_9908	gram2-opposite
productive	T_1456	unproductive	T_28218	efficient	T_17557	inefficient	T_29530	gram2-opposite
productive	T_1456	unproductive	T_28218	ethical	T_7984	unethical	T_6306	gram2-opposite
productive	T_1456	unproductive	T_28218	fortunate	T_14882	unfortunate	T_666	gram2-opposite
productive	T_1456	unproductive	T_28218	honest	T_4427	dishonest	T_22362	gram2-opposite
productive	T_1456	unproductive	T_28218	impressive	T_6713	unimpressive	T_54936	gram2-opposite
productive	T_1456	unproductive	T_28218	informative	T_20717	uninformative	T_195995	gram2-opposite
productive	T_1456	unproductive	T_28218	informed	T_924	uninformed	T_18338	gram2-opposite
productive	T_1456	unproductive	T_28218	known	T_1856	unknown	T_1205	gram2-opposite
productive	T_1456	unproductive	T_28218	likely	T_1154	unlikely	T_3775	gram2-opposite
productive	T_1456	unproductive	T_28218	logical	T_25973	illogical	T_23315	gram2-opposite
productive	T_1456	unproductive	T_28218	pleasant	T_43608	unpleasant	T_26666	gram2-opposite
productive	T_1456	unproductive	T_28218	possible	T_218	impossible	T_3301	gram2-opposite
productive	T_1456	unproductive	T_28218	possibly	T_4259	impossibly	T_69677	gram2-opposite
rational	T_5221	irrational	T_24790	reasonable	T_2149	unreasonable	T_15585	gram2-opposite
rational	T_5221	irrational	T_24790	responsible	T_2007	irresponsible	T_11974	gram2-opposite
rational	T_5221	irrational	T_24790	sure	T_3721	unsure	T_5758	gram2-opposite
rational	T_5221	irrational	T_24790	tasteful	T_142518	distasteful	T_47034	gram2-opposite
rational	T_5221	irrational	T_24790	acceptable	T_11328	unacceptable	T_5524	gram2-opposite
rational	T_5221	irrational	T_24790	aware	T_4357	unaware	T_2514	gram2-opposite
rational	T_5221	irrational	T_24790	certain	T_1782	uncertain	T_18426	gram2-opposite
rational	T_5221	irrational	T_24790	clear	T_915	unclear	T_3502	gram2-opposite
rational	T_5221	irrational	T_24790	comfortable	T_5179	uncomfortable	T_13965	gram2-opposite
rational	T_5221	irrational	T_24790	competitive	T_4919	uncompetitive	T_61680	gram2-opposite
rational	T_5221	irrational	T_24790	consistent	T_11076	inconsistent	T_11148	gram2-opposite
rational	T_5221	irrational	T_24790	convincing	T_15639	unconvincing	T_26224	gram2-opposite
rational	T_5221	irrational	T_24790	convenient	T_11798	inconvenient	T_23621	gram2-opposite
rational	T_5221	irrational	T_24790	decided	T_3128	undecided	T_9908	gram2-opposite
rational	T_5221	irrational	T_24790	efficient	T_17557	inefficient	T_29530	gram2-opposite
rational	T_5221	irrational	T_24790	ethical	T_7984	unethical	T_6306	gram2-opposite
rational	T_5221	irrational	T_24790	fortunate	T_14882	unfortunate	T_666	gram2-opposite
rational	T_5221	irrational	T_24790	honest	T_4427	dishonest	T_22362	gram2-opposite
rational	T_5221	irrational	T_24790	impressive	T_6713	unimpressive	T_54936	gram2-opposite
rational	T_5221	irrational	T_24790	informative	T_20717	uninformative	T_195995	gram2-opposite
rational	T_5221	irrational	T_24790	informed	T_924	uninformed	T_18338	gram2-opposite
rational	T_5221	irrational	T_24790	known	T_1856	unknown	T_1205	gram2-opposite
rational	T_5221	irrational	T_24790	likely	T_1154	unlikely	T_3775	gram2-opposite
rational	T_5221	irrational	T_24790	logical	T_25973	illogical	T_23315	gram2-opposite
rational	T_5221	irrational	T_24790	pleasant	T_43608	unpleasant	T_26666	gram2-opposite
rational	T_5221	irrational	T_24790	possible	T_218	impossible	T_3301	gram2-opposite
rational	T_5221	irrational	T_24790	possibly	T_4259	impossibly	T_69677	gram2-opposite
rational	T_5221	irrational	T_24790	productive	T_1456	unproductive	T_28218	gram2-opposite
reasonable	T_2149	unreasonable	T_15585	responsible	T_2007	irresponsible	T_11974	gram2-opposite
reasonable	T_2149	unreasonable	T_15585	sure	T_3721	unsure	T_5758	gram2-opposite
reasonable	T_2149	unreasonable	T_15585	tasteful	T_142518	distasteful	T_47034	gram2-opposite
reasonable	T_2149	unreasonable	T_15585	acceptable	T_11328	unacceptable	T_5524	gram2-opposite
reasonable	T_2149	unreasonable	T_15585	aware	T_4357	unaware	T_2514	gram2-opposite
reasonable	T_2149	unreasonable	T_15585	certain	T_1782	uncertain	T_18426	gram2-opposite
reasonable	T_2149	unreasonable	T_15585	clear	T_915	unclear	T_3502	gram2-opposite
reasonable	T_2149	unreasonable	T_15585	comfortable	T_5179	uncomfortable	T_13965	gram2-opposite
reasonable	T_2149	unreasonable	T_15585	competitive	T_4919	uncompetitive	T_61680	gram2-opposite
reasonable	T_2149	unreasonable	T_15585	consistent	T_11076	inconsistent	T_11148	gram2-opposite
reasonable	T_2149	unreasonable	T_15585	convincing	T_15639	unconvincing	T_26224	gram2-opposite
reasonable	T_2149	unreasonable	T_15585	convenient	T_11798	inconvenient	T_23621	gram2-opposite
reasonable	T_2149	unreasonable	T_15585	decided	T_3128	undecided	T_9908	gram2-opposite
reasonable	T_2149	unreasonable	T_15585	efficient	T_17557	inefficient	T_29530	gram2-opposite
reasonable	T_2149	unreasonable	T_15585	ethical	T_7984	unethical	T_6306	gram2-opposite
reasonable	T_2149	unreasonable	T_15585	fortunate	T_14882	unfortunate	T_666	gram2-opposite
reasonable	T_2149	unreasonable	T_15585	honest	T_4427	dishonest	T_22362	gram2-opposite
reasonable	T_2149	unreasonable	T_15585	impressive	T_6713	unimpressive	T_54936	gram2-opposite
reasonable	T_2149	unreasonable	T_15585	informative	T_20717	uninformative	T_195995	gram2-opposite
reasonable	T_2149	unreasonable	T_15585	informed	T_924	uninformed	T_18338	gram2-opposite
reasonable	T_2149	unreasonable	T_15585	known	T_1856	unknown	T_1205	gram2-opposite
reasonable	T_2149	unreasonable	T_15585	likely	T_1154	unlikely	T_3775	gram2-opposite
reasonable	T_2149	unreasonable	T_15585	logical	T_25973	illogical	T_23315	gram2-opposite
reasonable	T_2149	unreasonable	T_15585	pleasant	T_43608	unpleasant	T_26666	gram2-opposite
reasonable	T_2149	unreasonable	T_15585	possible	T_218	impossible	T_3301	gram2-opposite
reasonable	T_2149	unreasonable	T_15585	possibly	T_4259	impossibly	T_69677	gram2-opposite
reasonable	T_2149	unreasonable	T_15585	productive	T_1456	unproductive	T_28218	gram2-opposite
reasonable	T_2149	unreasonable	T_15585	rational	T_5221	irrational	T_24790	gram2-opposite
responsible	T_2007	irresponsible	T_11974	sure	T_3721	unsure	T_5758	gram2-opposite
responsible	T_2007	irresponsible	T_11974	tasteful	T_142518	distasteful	T_47034	gram2-opposite
responsible	T_2007	irresponsible	T_11974	acceptable	T_11328	unacceptable	T_5524	gram2-opposite
responsible	T_2007	irresponsible	T_11974	aware	T_4357	unaware	T_2514	gram2-opposite
responsible	T_2007	irresponsible	T_11974	certain	T_1782	uncertain	T_18426	gram2-opposite
responsible	T_2007	irresponsible	T_11974	clear	T_915	unclear	T_3502	gram2-opposite
responsible	T_2007	irresponsible	T_11974	comfortable	T_5179	uncomfortable	T_13965	gram2-opposite
responsible	T_2007	irresponsible	T_11974	competitive	T_4919	uncompetitive	T_61680	gram2-opposite
responsible	T_2007	irresponsible	T_11974	consistent	T_11076	inconsistent	T_11148	gram2-opposite
responsible	T_2007	irresponsible	T_11974	convincing	T_15639	unconvincing	T_26224	gram2-opposite
responsible	T_2007	irresponsible	T_11974	convenient	T_11798	inconvenient	T_23621	gram2-opposite
responsible	T_2007	irresponsible	T_11974	decided	T_3128	undecided	T_9908	gram2-opposite
responsible	T_2007	irresponsible	T_11974	efficient	T_17557	inefficient	T_29530	gram2-opposite
responsible	T_2007	irresponsible	T_11974	ethical	T_7984	unethical	T_6306	gram2-opposite
responsible	T_2007	irresponsible	T_11974	fortunate	T_14882	unfortunate	T_666	gram2-opposite
responsible	T_2007	irresponsible	T_11974	honest	T_4427	dishonest	T_22362	gram2-opposite
responsible	T_2007	irresponsible	T_11974	impressive	T_6713	unimpressive	T_54936	gram2-opposite
responsible	T_2007	irresponsible	T_11974	informative	T_20717	uninformative	T_195995	gram2-opposite
responsible	T_2007	irresponsible	T_11974	informed	T_924	uninformed	T_18338	gram2-opposite
responsible	T_2007	irresponsible	T_11974	known	T_1856	unknown	T_1205	gram2-opposite
responsible	T_2007	irresponsible	T_11974	likely	T_1154	unlikely	T_3775	gram2-opposite
responsible	T_2007	irresponsible	T_11974	logical	T_25973	illogical	T_23315	gram2-opposite
responsible	T_2007	irresponsible	T_11974	pleasant	T_43608	unpleasant	T_26666	gram2-opposite
responsible	T_2007	irresponsible	T_11974	possible	T_218	impossible	T_3301	gram2-opposite
responsible	T_2007	irresponsible	T_11974	possibly	T_4259	impossibly	T_69677	gram2-opposite
responsible	T_2007	irresponsible	T_11974	productive	T_1456	unproductive	T_28218	gram2-opposite
responsible	T_2007	irresponsible	T_11974	rational	T_5221	irrational	T_24790	gram2-opposite
responsible	T_2007	irresponsible	T_11974	reasonable	T_2149	unreasonable	T_15585	gram2-opposite
sure	T_3721	unsure	T_5758	tasteful	T_142518	distasteful	T_47034	gram2-opposite
sure	T_3721	unsure	T_5758	acceptable	T_11328	unacceptable	T_5524	gram2-opposite
sure	T_3721	unsure	T_5758	aware	T_4357	unaware	T_2514	gram2-opposite
sure	T_3721	unsure	T_5758	certain	T_1782	uncertain	T_18426	gram2-opposite
sure	T_3721	unsure	T_5758	clear	T_915	unclear	T_3502	gram2-opposite
sure	T_3721	unsure	T_5758	comfortable	T_5179	uncomfortable	T_13965	gram2-opposite
sure	T_3721	unsure	T_5758	competitive	T_4919	uncompetitive	T_61680	gram2-opposite
sure	T_3721	unsure	T_5758	consistent	T_11076	inconsistent	T_11148	gram2-opposite
sure	T_3721	unsure	T_5758	convincing	T_15639	unconvincing	T_26224	gram2-opposite
sure	T_3721	unsure	T_5758	convenient	T_11798	inconvenient	T_23621	gram2-opposite
sure	T_3721	unsure	T_5758	decided	T_3128	undecided	T_9908	gram2-opposite
sure	T_3721	unsure	T_5758	efficient	T_17557	inefficient	T_29530	gram2-opposite
sure	T_3721	unsure	T_5758	ethical	T_7984	unethical	T_6306	gram2-opposite
sure	T_3721	unsure	T_5758	fortunate	T_14882	unfortunate	T_666	gram2-opposite
sure	T_3721	unsure	T_5758	honest	T_4427	dishonest	T_22362	gram2-opposite
sure	T_3721	unsure	T_5758	impressive	T_6713	unimpressive	T_54936	gram2-opposite
sure	T_3721	unsure	T_5758	informative	T_20717	uninformative	T_195995	gram2-opposite
sure	T_3721	unsure	T_5758	informed	T_924	uninformed	T_18338	gram2-opposite
sure	T_3721	unsure	T_5758	known	T_1856	unknown	T_1205	gram2-opposite
sure	T_3721	unsure	T_5758	likely	T_1154	unlikely	T_3775	gram2-opposite
sure	T_3721	unsure	T_5758	logical	T_25973	illogical	T_23315	gram2-opposite
sure	T_3721	unsure	T_5758	pleasant	T_43608	unpleasant	T_26666	gram2-opposite
sure	T_3721	unsure	T_5758	possible	T_218	impossible	T_3301	gram2-opposite
sure	T_3721	unsure	T_5758	possibly	T_4259	impossibly	T_69677	gram2-opposite
sure	T_3721	unsure	T_5758	productive	T_1456	unproductive	T_28218	gram2-opposite
sure	T_3721	unsure	T_5758	rational	T_5221	irrational	T_24790	gram2-opposite
sure	T_3721	unsure	T_5758	reasonable	T_2149	unreasonable	T_15585	gram2-opposite
sure	T_3721	unsure	T_5758	responsible	T_2007	irresponsible	T_11974	gram2-opposite
tasteful	T_142518	distasteful	T_47034	acceptable	T_11328	unacceptable	T_5524	gram2-opposite
tasteful	T_142518	distasteful	T_47034	aware	T_4357	unaware	T_2514	gram2-opposite
tasteful	T_142518	distasteful	T_47034	certain	T_1782	uncertain	T_18426	gram2-opposite
tasteful	T_142518	distasteful	T_47034	clear	T_915	unclear	T_3502	gram2-opposite
tasteful	T_142518	distasteful	T_47034	comfortable	T_5179	uncomfortable	T_13965	gram2-opposite
tasteful	T_142518	distasteful	T_47034	competitive	T_4919	uncompetitive	T_61680	gram2-opposite
tasteful	T_142518	distasteful	T_47034	consistent	T_11076	inconsistent	T_11148	gram2-opposite
tasteful	T_142518	distasteful	T_47034	convincing	T_15639	unconvincing	T_26224	gram2-opposite
tasteful	T_142518	distasteful	T_47034	convenient	T_11798	inconvenient	T_23621	gram2-opposite
tasteful	T_142518	distasteful	T_47034	decided	T_3128	undecided	T_9908	gram2-opposite
tasteful	T_142518	distasteful	T_47034	efficient	T_17557	inefficient	T_29530	gram2-opposite
