set1_word1	set1_word1_id	set1_word2	set1_word2_id	set2_word1	set2_word1_id	set2_word2	set2_word2_id	type
friendliest	T_63221	friendly	T_3341	costliest	T_13273	costly	T_7052	JJS_JJ
friendliest	T_63221	friendlier	T_15598	costliest	T_13273	costlier	T_39511	JJS_JJR
friendlier	T_15598	friendliest	T_63221	costlier	T_39511	costliest	T_13273	JJR_JJS
friendly	T_3341	friendlier	T_15598	short	T_3034	shorter	T_3830	JJ_JJR
friendlier	T_15598	friendly	T_3341	shorter	T_3830	short	T_3034	JJR_JJ
friendly	T_3341	friendliest	T_63221	short	T_3034	shortest	T_37599	JJ_JJS
friendliest	T_63221	friendly	T_3341	shortest	T_37599	short	T_3034	JJS_JJ
friendliest	T_63221	friendlier	T_15598	shortest	T_37599	shorter	T_3830	JJS_JJR
friendlier	T_15598	friendliest	T_63221	shorter	T_3830	shortest	T_37599	JJR_JJS
swift	T_5526	swifter	T_1609	loud	T_1641	louder	T_7688	JJ_JJR
swifter	T_1609	swift	T_5526	louder	T_7688	loud	T_1641	JJR_JJ
swift	T_5526	swiftest	T_295643	loud	T_1641	loudest	T_3184	JJ_JJS
swiftest	T_295643	swift	T_5526	loudest	T_3184	loud	T_1641	JJS_JJ
swiftest	T_295643	swifter	T_1609	loudest	T_3184	louder	T_7688	JJS_JJR
swifter	T_1609	swiftest	T_295643	louder	T_7688	loudest	T_3184	JJR_JJS
swift	T_5526	swifter	T_1609	nasty	T_4976	nastier	T_41738	JJ_JJR
swifter	T_1609	swift	T_5526	nastier	T_41738	nasty	T_4976	JJR_JJ
swift	T_5526	swiftest	T_295643	nasty	T_4976	nastiest	T_35824	JJ_JJS
swiftest	T_295643	swift	T_5526	nastiest	T_35824	nasty	T_4976	JJS_JJ
swiftest	T_295643	swifter	T_1609	nastiest	T_35824	nastier	T_41738	JJS_JJR
swifter	T_1609	swiftest	T_295643	nastier	T_41738	nastiest	T_35824	JJR_JJS
swift	T_5526	swifter	T_1609	great	T_2441	greater	T_3186	JJ_JJR
swifter	T_1609	swift	T_5526	greater	T_3186	great	T_2441	JJR_JJ
swift	T_5526	swiftest	T_295643	great	T_2441	greatest	T_4017	JJ_JJS
swiftest	T_295643	swift	T_5526	greatest	T_4017	great	T_2441	JJS_JJ
swiftest	T_295643	swifter	T_1609	greatest	T_4017	greater	T_3186	JJS_JJR
swifter	T_1609	swiftest	T_295643	greater	T_3186	greatest	T_4017	JJR_JJS
swift	T_5526	swifter	T_1609	wise	T_26720	wiser	T_30849	JJ_JJR
swifter	T_1609	swift	T_5526	wiser	T_30849	wise	T_26720	JJR_JJ
swift	T_5526	swiftest	T_295643	wise	T_26720	wisest	T_90893	JJ_JJS
swiftest	T_295643	swift	T_5526	wisest	T_90893	wise	T_26720	JJS_JJ
swiftest	T_295643	swifter	T_1609	wisest	T_90893	wiser	T_30849	JJS_JJR
swifter	T_1609	swiftest	T_295643	wiser	T_30849	wisest	T_90893	JJR_JJS
swift	T_5526	swifter	T_1609	close	T_1009	closer	T_3356	JJ_JJR
swifter	T_1609	swift	T_5526	closer	T_3356	close	T_1009	JJR_JJ
swift	T_5526	swiftest	T_295643	close	T_1009	closest	T_7467	JJ_JJS
swiftest	T_295643	swift	T_5526	closest	T_7467	close	T_1009	JJS_JJ
swiftest	T_295643	swifter	T_1609	closest	T_7467	closer	T_3356	JJS_JJR
swifter	T_1609	swiftest	T_295643	closer	T_3356	closest	T_7467	JJR_JJS
savvy	T_4922	savvier	T_143198	thick	T_974	thicker	T_52991	JJ_JJR
savvier	T_143198	savvy	T_4922	thicker	T_52991	thick	T_974	JJR_JJ
savvy	T_4922	savviest	T_241474	thick	T_974	thickest	T_68028	JJ_JJS
savviest	T_241474	savvy	T_4922	thickest	T_68028	thick	T_974	JJS_JJ
savviest	T_241474	savvier	T_143198	thickest	T_68028	thicker	T_52991	JJS_JJR
savvier	T_143198	savviest	T_241474	thicker	T_52991	thickest	T_68028	JJR_JJS
savvy	T_4922	savvier	T_143198	classy	T_77947	classier	T_143378	JJ_JJR
savvier	T_143198	savvy	T_4922	classier	T_143378	classy	T_77947	JJR_JJ
savvy	T_4922	savviest	T_241474	classy	T_77947	classiest	T_117014	JJ_JJS
savviest	T_241474	savvy	T_4922	classiest	T_117014	classy	T_77947	JJS_JJ
savviest	T_241474	savvier	T_143198	classiest	T_117014	classier	T_143378	JJS_JJR
savvier	T_143198	savviest	T_241474	classier	T_143378	classiest	T_117014	JJR_JJS
savvy	T_4922	savvier	T_143198	simple	T_1902	simpler	T_29293	JJ_JJR
savvier	T_143198	savvy	T_4922	simpler	T_29293	simple	T_1902	JJR_JJ
savvy	T_4922	savviest	T_241474	simple	T_1902	simplest	T_8894	JJ_JJS
savviest	T_241474	savvy	T_4922	simplest	T_8894	simple	T_1902	JJS_JJ
savviest	T_241474	savvier	T_143198	simplest	T_8894	simpler	T_29293	JJS_JJR
savvier	T_143198	savviest	T_241474	simpler	T_29293	simplest	T_8894	JJR_JJS
savvy	T_4922	savvier	T_143198	busy	T_7893	busier	T_21021	JJ_JJR
savvier	T_143198	savvy	T_4922	busier	T_21021	busy	T_7893	JJR_JJ
savvy	T_4922	savviest	T_241474	busy	T_7893	busiest	T_27390	JJ_JJS
savviest	T_241474	savvy	T_4922	busiest	T_27390	busy	T_7893	JJS_JJ
savviest	T_241474	savvier	T_143198	busiest	T_27390	busier	T_21021	JJS_JJR
savvier	T_143198	savviest	T_241474	busier	T_21021	busiest	T_27390	JJR_JJS
savvy	T_4922	savvier	T_143198	tricky	T_7590	trickier	T_60500	JJ_JJR
savvier	T_143198	savvy	T_4922	trickier	T_60500	tricky	T_7590	JJR_JJ
savvy	T_4922	savviest	T_241474	tricky	T_7590	trickiest	T_29311	JJ_JJS
savviest	T_241474	savvy	T_4922	trickiest	T_29311	tricky	T_7590	JJS_JJ
savviest	T_241474	savvier	T_143198	trickiest	T_29311	trickier	T_60500	JJS_JJR
savvier	T_143198	savviest	T_241474	trickier	T_60500	trickiest	T_29311	JJR_JJS
classy	T_77947	classier	T_143378	bad	T_3926	worse	T_6502	JJ_JJR
classier	T_143378	classy	T_77947	worse	T_6502	bad	T_3926	JJR_JJ
classy	T_77947	classiest	T_117014	bad	T_3926	worst	T_3101	JJ_JJS
classiest	T_117014	classy	T_77947	worst	T_3101	bad	T_3926	JJS_JJ
classiest	T_117014	classier	T_143378	worst	T_3101	worse	T_6502	JJS_JJR
classier	T_143378	classiest	T_117014	worse	T_6502	worst	T_3101	JJR_JJS
classy	T_77947	classier	T_143378	fat	T_21203	fatter	T_63090	JJ_JJR
classier	T_143378	classy	T_77947	fatter	T_63090	fat	T_21203	JJR_JJ
classy	T_77947	classiest	T_117014	fat	T_21203	fattest	T_156810	JJ_JJS
classiest	T_117014	classy	T_77947	fattest	T_156810	fat	T_21203	JJS_JJ
classiest	T_117014	classier	T_143378	fattest	T_156810	fatter	T_63090	JJS_JJR
classier	T_143378	classiest	T_117014	fatter	T_63090	fattest	T_156810	JJR_JJS
classy	T_77947	classier	T_143378	low	T_2486	lower	T_1854	JJ_JJR
classier	T_143378	classy	T_77947	lower	T_1854	low	T_2486	JJR_JJ
classy	T_77947	classiest	T_117014	low	T_2486	lowest	T_8259	JJ_JJS
classiest	T_117014	classy	T_77947	lowest	T_8259	low	T_2486	JJS_JJ
classiest	T_117014	classier	T_143378	lowest	T_8259	lower	T_1854	JJS_JJR
classier	T_143378	classiest	T_117014	lower	T_1854	lowest	T_8259	JJR_JJS
classy	T_77947	classiest	T_117014	steep	T_5764	steepest	T_25592	JJ_JJS
classiest	T_117014	classy	T_77947	steepest	T_25592	steep	T_5764	JJS_JJ
classiest	T_117014	classier	T_143378	steepest	T_25592	steeper	T_10612	JJS_JJR
classier	T_143378	classiest	T_117014	steeper	T_10612	steepest	T_25592	JJR_JJS
classy	T_77947	classier	T_143378	friendly	T_3341	friendlier	T_15598	JJ_JJR
classier	T_143378	classy	T_77947	friendlier	T_15598	friendly	T_3341	JJR_JJ
classy	T_77947	classiest	T_117014	friendly	T_3341	friendliest	T_63221	JJ_JJS
classiest	T_117014	classy	T_77947	friendliest	T_63221	friendly	T_3341	JJS_JJ
classiest	T_117014	classier	T_143378	friendliest	T_63221	friendlier	T_15598	JJS_JJR
classier	T_143378	classiest	T_117014	friendlier	T_15598	friendliest	T_63221	JJR_JJS
wild	T_3305	wilder	T_1019	small	T_933	smaller	T_5089	JJ_JJR
wilder	T_1019	wild	T_3305	smaller	T_5089	small	T_933	JJR_JJ
wild	T_3305	wildest	T_9684	small	T_933	smallest	T_12543	JJ_JJS
wildest	T_9684	wild	T_3305	smallest	T_12543	small	T_933	JJS_JJ
wild	T_3305	wilder	T_1019	cheap	T_10814	cheaper	T_11830	JJ_JJR
wilder	T_1019	wild	T_3305	cheaper	T_11830	cheap	T_10814	JJR_JJ
wild	T_3305	wildest	T_9684	cheap	T_10814	cheapest	T_47741	JJ_JJS
wildest	T_9684	wild	T_3305	cheapest	T_47741	cheap	T_10814	JJS_JJ
wildest	T_9684	wilder	T_1019	cheapest	T_47741	cheaper	T_11830	JJS_JJR
wilder	T_1019	wildest	T_9684	cheaper	T_11830	cheapest	T_47741	JJR_JJS
wild	T_3305	wilder	T_1019	tight	T_3130	tighter	T_15904	JJ_JJR
wilder	T_1019	wild	T_3305	tighter	T_15904	tight	T_3130	JJR_JJ
wild	T_3305	wildest	T_9684	tight	T_3130	tightest	T_28042	JJ_JJS
wildest	T_9684	wild	T_3305	tightest	T_28042	tight	T_3130	JJS_JJ
wildest	T_9684	wilder	T_1019	tightest	T_28042	tighter	T_15904	JJS_JJR
wilder	T_1019	wildest	T_9684	tighter	T_15904	tightest	T_28042	JJR_JJS
wild	T_3305	wilder	T_1019	happy	T_2472	happier	T_25282	JJ_JJR
wilder	T_1019	wild	T_3305	happier	T_25282	happy	T_2472	JJR_JJ
wild	T_3305	wildest	T_9684	happy	T_2472	happiest	T_26705	JJ_JJS
wildest	T_9684	wild	T_3305	happiest	T_26705	happy	T_2472	JJS_JJ
wildest	T_9684	wilder	T_1019	happiest	T_26705	happier	T_25282	JJS_JJR
wilder	T_1019	wildest	T_9684	happier	T_25282	happiest	T_26705	JJR_JJS
wild	T_3305	wilder	T_1019	harsh	T_13620	harsher	T_14012	JJ_JJR
wilder	T_1019	wild	T_3305	harsher	T_14012	harsh	T_13620	JJR_JJ
wild	T_3305	wildest	T_9684	harsh	T_13620	harshest	T_11191	JJ_JJS
wildest	T_9684	wild	T_3305	harshest	T_11191	harsh	T_13620	JJS_JJ
wildest	T_9684	wilder	T_1019	harshest	T_11191	harsher	T_14012	JJS_JJR
wilder	T_1019	wildest	T_9684	harsher	T_14012	harshest	T_11191	JJR_JJS
slick	T_21340	slicker	T_199104	high	T_1047	higher	T_791	JJ_JJR
slicker	T_199104	slick	T_21340	higher	T_791	high	T_1047	JJR_JJ
slick	T_21340	slickest	T_89649	high	T_1047	highest	T_648	JJ_JJS
slickest	T_89649	slick	T_21340	highest	T_648	high	T_1047	JJS_JJ
slick	T_21340	slicker	T_199104	pretty	T_1380	prettier	T_119300	JJ_JJR
slicker	T_199104	slick	T_21340	prettier	T_119300	pretty	T_1380	JJR_JJ
slick	T_21340	slickest	T_89649	pretty	T_1380	prettiest	T_108989	JJ_JJS
slickest	T_89649	slick	T_21340	prettiest	T_108989	pretty	T_1380	JJS_JJ
slickest	T_89649	slicker	T_199104	prettiest	T_108989	prettier	T_119300	JJS_JJR
slicker	T_199104	slickest	T_89649	prettier	T_119300	prettiest	T_108989	JJR_JJS
slick	T_21340	slicker	T_199104	smooth	T_12490	smoother	T_64311	JJ_JJR
slicker	T_199104	slick	T_21340	smoother	T_64311	smooth	T_12490	JJR_JJ
slick	T_21340	slickest	T_89649	smooth	T_12490	smoothest	T_50446	JJ_JJS
slickest	T_89649	slick	T_21340	smoothest	T_50446	smooth	T_12490	JJS_JJ
slickest	T_89649	slicker	T_199104	smoothest	T_50446	smoother	T_64311	JJS_JJR
slicker	T_199104	slickest	T_89649	smoother	T_64311	smoothest	T_50446	JJR_JJS
slick	T_21340	slicker	T_199104	fresh	T_7674	fresher	T_51293	JJ_JJR
slicker	T_199104	slick	T_21340	fresher	T_51293	fresh	T_7674	JJR_JJ
slick	T_21340	slickest	T_89649	fresh	T_7674	freshest	T_45702	JJ_JJS
slickest	T_89649	slick	T_21340	freshest	T_45702	fresh	T_7674	JJS_JJ
slickest	T_89649	slicker	T_199104	freshest	T_45702	fresher	T_51293	JJS_JJR
slicker	T_199104	slickest	T_89649	fresher	T_51293	freshest	T_45702	JJR_JJS
slick	T_21340	slicker	T_199104	fastest	T_12924	faster	T_4073	JJ_JJR
slicker	T_199104	slick	T_21340	faster	T_4073	fastest	T_12924	JJR_JJ
slick	T_21340	slickest	T_89649	fastest	T_12924	fast	T_6315	JJ_JJS
slickest	T_89649	slick	T_21340	fast	T_6315	fastest	T_12924	JJS_JJ
slickest	T_89649	slicker	T_199104	fast	T_6315	faster	T_4073	JJS_JJR
slicker	T_199104	slickest	T_89649	faster	T_4073	fast	T_6315	JJR_JJS
messy	T_19324	messier	T_63938	bad	T_3926	worse	T_6502	JJ_JJR
messier	T_63938	messy	T_19324	worse	T_6502	bad	T_3926	JJR_JJ
messy	T_19324	messiest	T_240156	bad	T_3926	worst	T_3101	JJ_JJS
messiest	T_240156	messy	T_19324	worst	T_3101	bad	T_3926	JJS_JJ
messiest	T_240156	messier	T_63938	worst	T_3101	worse	T_6502	JJS_JJR
messier	T_63938	messiest	T_240156	worse	T_6502	worst	T_3101	JJR_JJS
messy	T_19324	messier	T_63938	high	T_1047	higher	T_791	JJ_JJR
messier	T_63938	messy	T_19324	higher	T_791	high	T_1047	JJR_JJ
messy	T_19324	messiest	T_240156	high	T_1047	highest	T_648	JJ_JJS
messiest	T_240156	messy	T_19324	highest	T_648	high	T_1047	JJS_JJ
messy	T_19324	messier	T_63938	costly	T_7052	costlier	T_39511	JJ_JJR
messier	T_63938	messy	T_19324	costlier	T_39511	costly	T_7052	JJR_JJ
messy	T_19324	messiest	T_240156	costly	T_7052	costliest	T_13273	JJ_JJS
messiest	T_240156	messy	T_19324	costliest	T_13273	costly	T_7052	JJS_JJ
messiest	T_240156	messier	T_63938	costliest	T_13273	costlier	T_39511	JJS_JJR
messier	T_63938	messiest	T_240156	costlier	T_39511	costliest	T_13273	JJR_JJS
messy	T_19324	messier	T_63938	firm	T_60	firmer	T_43964	JJ_JJR
messier	T_63938	messy	T_19324	firmer	T_43964	firm	T_60	JJR_JJ
messy	T_19324	messiest	T_240156	firm	T_60	firmest	T_111622	JJ_JJS
messiest	T_240156	messy	T_19324	firmest	T_111622	firm	T_60	JJS_JJ
messiest	T_240156	messier	T_63938	firmest	T_111622	firmer	T_43964	JJS_JJR
messier	T_63938	messiest	T_240156	firmer	T_43964	firmest	T_111622	JJR_JJS
messy	T_19324	messier	T_63938	steep	T_5764	steeper	T_10612	JJ_JJR
messier	T_63938	messy	T_19324	steeper	T_10612	steep	T_5764	JJR_JJ
messiest	T_240156	messier	T_63938	steepest	T_25592	steeper	T_10612	JJS_JJR
messier	T_63938	messiest	T_240156	steeper	T_10612	steepest	T_25592	JJR_JJS
smart	T_7259	smarter	T_17530	green	T_4610	greener	T_39575	JJ_JJR
smarter	T_17530	smart	T_7259	greener	T_39575	green	T_4610	JJR_JJ
smart	T_7259	smartest	T_20802	green	T_4610	greenest	T_56296	JJ_JJS
smartest	T_20802	smart	T_7259	greenest	T_56296	green	T_4610	JJS_JJ
smartest	T_20802	smarter	T_17530	greenest	T_56296	greener	T_39575	JJS_JJR
smarter	T_17530	smartest	T_20802	greener	T_39575	greenest	T_56296	JJR_JJS
smart	T_7259	smarter	T_17530	small	T_933	smaller	T_5089	JJ_JJR
smarter	T_17530	smart	T_7259	smaller	T_5089	small	T_933	JJR_JJ
smart	T_7259	smartest	T_20802	small	T_933	smallest	T_12543	JJ_JJS
smartest	T_20802	smart	T_7259	smallest	T_12543	small	T_933	JJS_JJ
smartest	T_20802	smarter	T_17530	smallest	T_12543	smaller	T_5089	JJS_JJR
smarter	T_17530	smartest	T_20802	smaller	T_5089	smallest	T_12543	JJR_JJS
smart	T_7259	smarter	T_17530	narrow	T_3789	narrower	T_5467	JJ_JJR
smarter	T_17530	smart	T_7259	narrower	T_5467	narrow	T_3789	JJR_JJ
smartest	T_20802	smarter	T_17530	narrowest	T_79522	narrower	T_5467	JJS_JJR
smarter	T_17530	smartest	T_20802	narrower	T_5467	narrowest	T_79522	JJR_JJS
smart	T_7259	smarter	T_17530	clean	T_111	cleaner	T_17856	JJ_JJR
smarter	T_17530	smart	T_7259	cleaner	T_17856	clean	T_111	JJR_JJ
smart	T_7259	smartest	T_20802	clean	T_111	cleanest	T_89411	JJ_JJS
smartest	T_20802	smart	T_7259	cleanest	T_89411	clean	T_111	JJS_JJ
smartest	T_20802	smarter	T_17530	cleanest	T_89411	cleaner	T_17856	JJS_JJR
smarter	T_17530	smartest	T_20802	cleaner	T_17856	cleanest	T_89411	JJR_JJS
smart	T_7259	smarter	T_17530	risky	T_11290	riskier	T_38123	JJ_JJR
smarter	T_17530	smart	T_7259	riskier	T_38123	risky	T_11290	JJR_JJ
smart	T_7259	smartest	T_20802	risky	T_11290	riskiest	T_23786	JJ_JJS
smartest	T_20802	smart	T_7259	riskiest	T_23786	risky	T_11290	JJS_JJ
smartest	T_20802	smarter	T_17530	riskiest	T_23786	riskier	T_38123	JJS_JJR
smarter	T_17530	smartest	T_20802	riskier	T_38123	riskiest	T_23786	JJR_JJS
mighty	T_10229	mightier	T_279679	new	T_616	newer	T_20716	JJ_JJR
mightier	T_279679	mighty	T_10229	newer	T_20716	new	T_616	JJR_JJ
mighty	T_10229	mightiest	T_21350	new	T_616	newest	T_11450	JJ_JJS
mightiest	T_21350	mighty	T_10229	newest	T_11450	new	T_616	JJS_JJ
mightiest	T_21350	mightier	T_279679	newest	T_11450	newer	T_20716	JJS_JJR
mightier	T_279679	mightiest	T_21350	newer	T_20716	newest	T_11450	JJR_JJS
mighty	T_10229	mightier	T_279679	wild	T_3305	wilder	T_1019	JJ_JJR
mightier	T_279679	mighty	T_10229	wilder	T_1019	wild	T_3305	JJR_JJ
mighty	T_10229	mightiest	T_21350	wild	T_3305	wildest	T_9684	JJ_JJS
mightiest	T_21350	mighty	T_10229	wildest	T_9684	wild	T_3305	JJS_JJ
mightiest	T_21350	mightier	T_279679	wildest	T_9684	wilder	T_1019	JJS_JJR
mightier	T_279679	mightiest	T_21350	wilder	T_1019	wildest	T_9684	JJR_JJS
mighty	T_10229	mightier	T_279679	narrow	T_3789	narrower	T_5467	JJ_JJR
mightier	T_279679	mighty	T_10229	narrower	T_5467	narrow	T_3789	JJR_JJ
mighty	T_10229	mightiest	T_21350	narrow	T_3789	narrowest	T_79522	JJ_JJS
mightiest	T_21350	mighty	T_10229	narrowest	T_79522	narrow	T_3789	JJS_JJ
mightiest	T_21350	mightier	T_279679	narrowest	T_79522	narrower	T_5467	JJS_JJR
mightier	T_279679	mightiest	T_21350	narrower	T_5467	narrowest	T_79522	JJR_JJS
mighty	T_10229	mightier	T_279679	safe	T_2694	safer	T_11832	JJ_JJR
mightier	T_279679	mighty	T_10229	safer	T_11832	safe	T_2694	JJR_JJ
mighty	T_10229	mightiest	T_21350	safe	T_2694	safest	T_18240	JJ_JJS
mightiest	T_21350	mighty	T_10229	safest	T_18240	safe	T_2694	JJS_JJ
mightiest	T_21350	mightier	T_279679	safest	T_18240	safer	T_11832	JJS_JJR
mightier	T_279679	mightiest	T_21350	safer	T_11832	safest	T_18240	JJR_JJS
mighty	T_10229	mightier	T_279679	fastest	T_12924	faster	T_4073	JJ_JJR
mightier	T_279679	mighty	T_10229	faster	T_4073	fastest	T_12924	JJR_JJ
mighty	T_10229	mightiest	T_21350	fastest	T_12924	fast	T_6315	JJ_JJS
mightiest	T_21350	mighty	T_10229	fast	T_6315	fastest	T_12924	JJS_JJ
mightiest	T_21350	mightier	T_279679	fast	T_6315	faster	T_4073	JJS_JJR
mightier	T_279679	mightiest	T_21350	faster	T_4073	fast	T_6315	JJR_JJS
bloody	T_5765	bloodier	T_42804	mean	T_3131	meaner	T_65587	JJ_JJR
bloodier	T_42804	bloody	T_5765	meaner	T_65587	mean	T_3131	JJR_JJ
bloody	T_5765	bloodiest	T_24841	mean	T_3131	meanest	T_75612	JJ_JJS
bloodiest	T_24841	bloody	T_5765	meanest	T_75612	mean	T_3131	JJS_JJ
bloodiest	T_24841	bloodier	T_42804	meanest	T_75612	meaner	T_65587	JJS_JJR
bloodier	T_42804	bloodiest	T_24841	meaner	T_65587	meanest	T_75612	JJR_JJS
bloody	T_5765	bloodier	T_42804	heavy	T_3295	heavier	T_21104	JJ_JJR
bloodier	T_42804	bloody	T_5765	heavier	T_21104	heavy	T_3295	JJR_JJ
bloody	T_5765	bloodiest	T_24841	heavy	T_3295	heaviest	T_2789	JJ_JJS
bloodiest	T_24841	bloody	T_5765	heaviest	T_2789	heavy	T_3295	JJS_JJ
bloodiest	T_24841	bloodier	T_42804	heaviest	T_2789	heavier	T_21104	JJS_JJR
bloodier	T_42804	bloodiest	T_24841	heavier	T_21104	heaviest	T_2789	JJR_JJS
bloody	T_5765	bloodier	T_42804	nice	T_6342	nicer	T_23160	JJ_JJR
bloodier	T_42804	bloody	T_5765	nicer	T_23160	nice	T_6342	JJR_JJ
bloody	T_5765	bloodiest	T_24841	nice	T_6342	nicest	T_46649	JJ_JJS
bloodiest	T_24841	bloody	T_5765	nicest	T_46649	nice	T_6342	JJS_JJ
bloodiest	T_24841	bloodier	T_42804	nicest	T_46649	nicer	T_23160	JJS_JJR
bloodier	T_42804	bloodiest	T_24841	nicer	T_23160	nicest	T_46649	JJR_JJS
bloody	T_5765	bloodier	T_42804	fastest	T_12924	faster	T_4073	JJ_JJR
bloodier	T_42804	bloody	T_5765	faster	T_4073	fastest	T_12924	JJR_JJ
bloody	T_5765	bloodiest	T_24841	fastest	T_12924	fast	T_6315	JJ_JJS
bloodiest	T_24841	bloody	T_5765	fast	T_6315	fastest	T_12924	JJS_JJ
bloody	T_5765	bloodier	T_42804	lean	T_14101	leaner	T_120018	JJ_JJR
bloodier	T_42804	bloody	T_5765	leaner	T_120018	lean	T_14101	JJR_JJ
bloodiest	T_24841	bloodier	T_42804	leanest	T_399811	leaner	T_120018	JJS_JJR
bloodier	T_42804	bloodiest	T_24841	leaner	T_120018	leanest	T_399811	JJR_JJS
sticky	T_16973	stickier	T_226344	weak	T_9400	weaker	T_5168	JJ_JJR
stickier	T_226344	sticky	T_16973	weaker	T_5168	weak	T_9400	JJR_JJ
sticky	T_16973	stickiest	T_126689	weak	T_9400	weakest	T_9492	JJ_JJS
stickiest	T_126689	sticky	T_16973	weakest	T_9492	weak	T_9400	JJS_JJ
stickiest	T_126689	stickier	T_226344	weakest	T_9492	weaker	T_5168	JJS_JJR
stickier	T_226344	stickiest	T_126689	weaker	T_5168	weakest	T_9492	JJR_JJS
sticky	T_16973	stickier	T_226344	dark	T_3040	darker	T_39592	JJ_JJR
stickier	T_226344	sticky	T_16973	darker	T_39592	dark	T_3040	JJR_JJ
sticky	T_16973	stickiest	T_126689	dark	T_3040	darkest	T_6685	JJ_JJS
stickiest	T_126689	sticky	T_16973	darkest	T_6685	dark	T_3040	JJS_JJ
stickiest	T_126689	stickier	T_226344	darkest	T_6685	darker	T_39592	JJS_JJR
stickier	T_226344	stickiest	T_126689	darker	T_39592	darkest	T_6685	JJR_JJS
sticky	T_16973	stickiest	T_126689	rough	T_12674	roughest	T_67971	JJ_JJS
stickiest	T_126689	sticky	T_16973	roughest	T_67971	rough	T_12674	JJS_JJ
stickiest	T_126689	stickier	T_226344	roughest	T_67971	rougher	T_6614	JJS_JJR
stickier	T_226344	stickiest	T_126689	rougher	T_6614	roughest	T_67971	JJR_JJS
sticky	T_16973	stickier	T_226344	mighty	T_10229	mightier	T_279679	JJ_JJR
stickier	T_226344	sticky	T_16973	mightier	T_279679	mighty	T_10229	JJR_JJ
sticky	T_16973	stickiest	T_126689	mighty	T_10229	mightiest	T_21350	JJ_JJS
stickiest	T_126689	sticky	T_16973	mightiest	T_21350	mighty	T_10229	JJS_JJ
stickiest	T_126689	stickier	T_226344	mightiest	T_21350	mightier	T_279679	JJS_JJR
stickier	T_226344	stickiest	T_126689	mightier	T_279679	mightiest	T_21350	JJR_JJS
sticky	T_16973	stickier	T_226344	wise	T_26720	wiser	T_30849	JJ_JJR
stickier	T_226344	sticky	T_16973	wiser	T_30849	wise	T_26720	JJR_JJ
stickiest	T_126689	stickier	T_226344	wisest	T_90893	wiser	T_30849	JJS_JJR
stickier	T_226344	stickiest	T_126689	wiser	T_30849	wisest	T_90893	JJR_JJS
year	T_835	years	T_153	law	T_59	laws	T_716	NN_NNS
years	T_153	year	T_835	laws	T_716	law	T_59	NNS_NN
year	T_835	years	T_153	product	T_6558	products	T_3833	NN_NNS
years	T_153	year	T_835	products	T_3833	product	T_6558	NNS_NN
year	T_835	years	T_153	change	T_562	changes	T_2951	NN_NNS
years	T_153	year	T_835	changes	T_2951	change	T_562	NNS_NN
year	T_835	years	T_153	citizen	T_5729	citizens	T_4318	NN_NNS
years	T_153	year	T_835	citizens	T_4318	citizen	T_5729	NNS_NN
year	T_835	years	T_153	teacher	T_7004	teachers	T_285	NN_NNS
years	T_153	year	T_835	teachers	T_285	teacher	T_7004	NNS_NN
person	T_1853	people	T_405	thing	T_4528	things	T_1314	NN_NNS
people	T_405	person	T_1853	things	T_1314	thing	T_4528	NNS_NN
person	T_1853	people	T_405	minute	T_7910	minutes	T_1612	NN_NNS
people	T_405	person	T_1853	minutes	T_1612	minute	T_7910	NNS_NN
person	T_1853	people	T_405	dollar	T_13218	dollars	T_1355	NN_NNS
people	T_405	person	T_1853	dollars	T_1355	dollar	T_13218	NNS_NN
person	T_1853	people	T_405	area	T_1582	areas	T_720	NN_NNS
people	T_405	person	T_1853	areas	T_720	area	T_1582	NNS_NN
person	T_1853	people	T_405	city	T_960	cities	T_1807	NN_NNS
people	T_405	person	T_1853	cities	T_1807	city	T_960	NNS_NN
official	T_350	officials	T_325	street	T_4793	streets	T_1757	NN_NNS
understand	T_4253	understands	T_5225	learn	T_3121	learns	T_24499	VB_VBZ
understands	T_5225	understand	T_4253	learns	T_24499	learn	T_3121	VBZ_VB
understands	T_5225	understood	T_2434	learns	T_24499	learned	T_1904	VBZ_VBD
understood	T_2434	understands	T_5225	learned	T_1904	learns	T_24499	VBD_VBZ
understand	T_4253	understood	T_2434	follow	T_1074	followed	T_963	VB_VBD
understood	T_2434	understand	T_4253	followed	T_963	follow	T_1074	VBD_VB
understand	T_4253	understands	T_5225	follow	T_1074	follows	T_3772	VB_VBZ
understands	T_5225	understand	T_4253	follows	T_3772	follow	T_1074	VBZ_VB
understands	T_5225	understood	T_2434	follows	T_3772	followed	T_963	VBZ_VBD
understood	T_2434	understands	T_5225	followed	T_963	follows	T_3772	VBD_VBZ
understand	T_4253	understood	T_2434	find	T_2650	found	T_810	VB_VBD
understood	T_2434	understand	T_4253	found	T_810	find	T_2650	VBD_VB
understands	T_5225	understood	T_2434	finds	T_2659	found	T_810	VBZ_VBD
understood	T_2434	understands	T_5225	found	T_810	finds	T_2659	VBD_VBZ
understands	T_5225	understood	T_2434	turns	T_6976	turned	T_1097	VBZ_VBD
understood	T_2434	understands	T_5225	turned	T_1097	turns	T_6976	VBD_VBZ
keep	T_658	kept	T_4266	provide	T_713	provided	T_2086	VB_VBD
kept	T_4266	keep	T_658	provided	T_2086	provide	T_713	VBD_VB
keep	T_658	keeps	T_842	provide	T_713	provides	T_2005	VB_VBZ
