pos	set1_word1	set1_word2	set2_word1	set2_word2
JJS_JJ	brightest	bright	slickest	slick
JJS_JJR	brightest	brighter	slickest	slicker
JJR_JJS	brighter	brightest	slicker	slickest
JJ_JJR	bright	brighter	friendly	friendlier
JJR_JJ	brighter	bright	friendlier	friendly
JJ_JJS	bright	brightest	friendly	friendliest
JJS_JJ	brightest	bright	friendliest	friendly
JJS_JJR	brightest	brighter	friendliest	friendlier
JJR_JJS	brighter	brightest	friendlier	friendliest
JJ_JJR	bright	brighter	big	bigger
JJR_JJ	brighter	bright	bigger	big
JJ_JJS	bright	brightest	big	biggest
JJS_JJ	brightest	bright	biggest	big
JJS_JJR	brightest	brighter	biggest	bigger
JJR_JJS	brighter	brightest	bigger	biggest
JJ_JJR	bright	brighter	strong	stronger
JJR_JJ	brighter	bright	stronger	strong
JJ_JJS	bright	brightest	strong	strongest
JJS_JJ	brightest	bright	strongest	strong
JJS_JJR	brightest	brighter	strongest	stronger
JJR_JJS	brighter	brightest	stronger	strongest
JJ_JJR	slim	slimmer	mild	milder
JJR_JJ	slimmer	slim	milder	mild
JJ_JJS	slim	slimmest	mild	mildest
JJS_JJ	slimmest	slim	mildest	mild
JJS_JJR	slimmest	slimmer	mildest	milder
JJR_JJS	slimmer	slimmest	milder	mildest
JJ_JJR	slim	slimmer	fastest	faster
JJR_JJ	slimmer	slim	faster	fastest
JJ_JJS	slim	slimmest	fastest	fast
JJS_JJ	slimmest	slim	fast	fastest
JJS_JJR	slimmest	slimmer	fast	faster
JJR_JJS	slimmer	slimmest	faster	fast
JJ_JJR	slim	slimmer	busy	busier
JJR_JJ	slimmer	slim	busier	busy
JJ_JJS	slim	slimmest	busy	busiest
JJS_JJ	slimmest	slim	busiest	busy
JJS_JJR	slimmest	slimmer	busiest	busier
JJR_JJS	slimmer	slimmest	busier	busiest
JJ_JJR	slim	slimmer	lucky	luckier
JJR_JJ	slimmer	slim	luckier	lucky
JJ_JJS	slim	slimmest	lucky	luckiest
JJS_JJ	slimmest	slim	luckiest	lucky
JJS_JJR	slimmest	slimmer	luckiest	luckier
JJR_JJS	slimmer	slimmest	luckier	luckiest
JJ_JJR	slim	slimmer	wise	wiser
JJR_JJ	slimmer	slim	wiser	wise
JJ_JJS	slim	slimmest	wise	wisest
JJS_JJ	slimmest	slim	wisest	wise
JJS_JJR	slimmest	slimmer	wisest	wiser
JJR_JJS	slimmer	slimmest	wiser	wisest
JJ_JJR	fancy	fancier	light	lighter
JJR_JJ	fancier	fancy	lighter	light
JJ_JJS	fancy	fanciest	light	lightest
JJS_JJ	fanciest	fancy	lightest	light
JJS_JJR	fanciest	fancier	lightest	lighter
JJR_JJS	fancier	fanciest	lighter	lightest
JJ_JJR	fancy	fancier	healthy	healthier
JJR_JJ	fancier	fancy	healthier	healthy
JJ_JJS	fancy	fanciest	healthy	healthiest
JJS_JJ	fanciest	fancy	healthiest	healthy
JJS_JJR	fanciest	fancier	healthiest	healthier
JJR_JJS	fancier	fanciest	healthier	healthiest
JJ_JJR	fancy	fancier	costly	costlier
JJR_JJ	fancier	fancy	costlier	costly
JJ_JJS	fancy	fanciest	costly	costliest
JJS_JJ	fanciest	fancy	costliest	costly
JJS_JJR	fanciest	fancier	costliest	costlier
JJR_JJS	fancier	fanciest	costlier	costliest
JJ_JJR	fancy	fancier	mean	meaner
JJR_JJ	fancier	fancy	meaner	mean
JJ_JJS	fancy	fanciest	mean	meanest
JJS_JJ	fanciest	fancy	meanest	mean
JJS_JJR	fanciest	fancier	meanest	meaner
JJR_JJS	fancier	fanciest	meaner	meanest
JJ_JJR	fancy	fancier	old	older
JJR_JJ	fancier	fancy	older	old
JJ_JJS	fancy	fanciest	old	oldest
JJS_JJ	fanciest	fancy	oldest	old
JJS_JJR	fanciest	fancier	oldest	older
JJR_JJS	fancier	fanciest	older	oldest
JJ_JJR	green	greener	loud	louder
JJR_JJ	greener	green	louder	loud
JJ_JJS	green	greenest	loud	loudest
JJS_JJ	greenest	green	loudest	loud
JJS_JJR	greenest	greener	loudest	louder
JJR_JJS	greener	greenest	louder	loudest
JJ_JJR	green	greener	tough	tougher
JJR_JJ	greener	green	tougher	tough
JJ_JJS	green	greenest	tough	toughest
JJS_JJ	greenest	green	toughest	tough
JJS_JJR	greenest	greener	toughest	tougher
JJR_JJS	greener	greenest	tougher	toughest
JJ_JJR	green	greener	dark	darker
JJR_JJ	greener	green	darker	dark
JJ_JJS	green	greenest	dark	darkest
JJS_JJ	greenest	green	darkest	dark
JJS_JJR	greenest	greener	darkest	darker
JJR_JJS	greener	greenest	darker	darkest
JJ_JJR	green	greener	easy	easier
JJR_JJ	greener	green	easier	easy
JJ_JJS	green	greenest	easy	easiest
JJS_JJ	greenest	green	easiest	easy
JJS_JJR	greenest	greener	easiest	easier
JJR_JJS	greener	greenest	easier	easiest
JJ_JJR	green	greener	tricky	trickier
JJR_JJ	greener	green	trickier	tricky
JJ_JJS	green	greenest	tricky	trickiest
JJS_JJ	greenest	green	trickiest	tricky
JJS_JJR	greenest	greener	trickiest	trickier
JJR_JJS	greener	greenest	trickier	trickiest
JJ_JJR	funny	funnier	large	larger
JJR_JJ	funnier	funny	larger	large
JJ_JJS	funny	funniest	large	largest
JJS_JJ	funniest	funny	largest	large
JJS_JJR	funniest	funnier	largest	larger
JJR_JJS	funnier	funniest	larger	largest
JJ_JJR	funny	funnier	tasty	tastier
JJR_JJ	funnier	funny	tastier	tasty
JJ_JJS	funny	funniest	tasty	tastiest
JJS_JJ	funniest	funny	tastiest	tasty
JJS_JJR	funniest	funnier	tastiest	tastier
JJR_JJS	funnier	funniest	tastier	tastiest
JJ_JJR	funny	funnier	healthy	healthier
JJR_JJ	funnier	funny	healthier	healthy
JJ_JJS	funny	funniest	healthy	healthiest
JJS_JJ	funniest	funny	healthiest	healthy
JJS_JJR	funniest	funnier	healthiest	healthier
JJR_JJS	funnier	funniest	healthier	healthiest
JJ_JJR	funny	funnier	fastest	faster
JJR_JJ	funnier	funny	faster	fastest
JJ_JJS	funny	funniest	fastest	fast
JJS_JJ	funniest	funny	fast	fastest
JJS_JJR	funniest	funnier	fast	faster
JJR_JJS	funnier	funniest	faster	fast
JJ_JJR	funny	funnier	noisy	noisier
JJR_JJ	funnier	funny	noisier	noisy
JJ_JJS	funny	funniest	noisy	noisiest
JJS_JJ	funniest	funny	noisiest	noisy
JJS_JJR	funniest	funnier	noisiest	noisier
JJR_JJS	funnier	funniest	noisier	noisiest
JJ_JJR	healthy	healthier	small	smaller
JJR_JJ	healthier	healthy	smaller	small
JJ_JJS	healthy	healthiest	small	smallest
JJS_JJ	healthiest	healthy	smallest	small
JJS_JJR	healthiest	healthier	smallest	smaller
JJR_JJS	healthier	healthiest	smaller	smallest
JJ_JJR	healthy	healthier	full	fuller
JJR_JJ	healthier	healthy	fuller	full
JJ_JJS	healthy	healthiest	full	fullest
JJS_JJ	healthiest	healthy	fullest	full
JJS_JJR	healthiest	healthier	fullest	fuller
JJR_JJS	healthier	healthiest	fuller	fullest
JJ_JJR	healthy	healthier	young	younger
JJR_JJ	healthier	healthy	younger	young
JJ_JJS	healthy	healthiest	young	youngest
JJS_JJ	healthiest	healthy	youngest	young
JJS_JJR	healthiest	healthier	youngest	younger
JJR_JJS	healthier	healthiest	younger	youngest
JJ_JJR	healthy	healthier	smart	smarter
JJR_JJ	healthier	healthy	smarter	smart
JJ_JJS	healthy	healthiest	smart	smartest
JJS_JJ	healthiest	healthy	smartest	smart
JJS_JJR	healthiest	healthier	smartest	smarter
JJR_JJS	healthier	healthiest	smarter	smartest
JJ_JJR	healthy	healthier	deep	deeper
JJR_JJ	healthier	healthy	deeper	deep
JJ_JJS	healthy	healthiest	deep	deepest
JJS_JJ	healthiest	healthy	deepest	deep
JJS_JJR	healthiest	healthier	deepest	deeper
JJR_JJS	healthier	healthiest	deeper	deepest
JJ_JJR	mean	meaner	classy	classier
JJR_JJ	meaner	mean	classier	classy
JJ_JJS	mean	meanest	classy	classiest
JJS_JJ	meanest	mean	classiest	classy
JJS_JJR	meanest	meaner	classiest	classier
JJR_JJS	meaner	meanest	classier	classiest
JJ_JJR	mean	meaner	sticky	stickier
JJR_JJ	meaner	mean	stickier	sticky
JJ_JJS	mean	meanest	sticky	stickiest
JJS_JJ	meanest	mean	stickiest	sticky
JJS_JJR	meanest	meaner	stickiest	stickier
JJR_JJS	meaner	meanest	stickier	stickiest
JJ_JJR	mean	meaner	happy	happier
JJR_JJ	meaner	mean	happier	happy
JJ_JJS	mean	meanest	happy	happiest
JJS_JJ	meanest	mean	happiest	happy
JJS_JJR	meanest	meaner	happiest	happier
JJR_JJS	meaner	meanest	happier	happiest
JJ_JJR	mean	meaner	poor	poorer
JJR_JJ	meaner	mean	poorer	poor
JJ_JJS	mean	meanest	poor	poorest
JJS_JJ	meanest	mean	poorest	poor
JJS_JJR	meanest	meaner	poorest	poorer
JJR_JJS	meaner	meanest	poorer	poorest
JJ_JJR	mean	meaner	soft	softer
JJR_JJ	meaner	mean	softer	soft
JJ_JJS	mean	meanest	soft	softest
JJS_JJ	meanest	mean	softest	soft
JJS_JJR	meanest	meaner	softest	softer
JJR_JJS	meaner	meanest	softer	softest
JJ_JJR	nice	nicer	high	higher
JJR_JJ	nicer	nice	higher	high
JJ_JJS	nice	nicest	high	highest
JJS_JJ	nicest	nice	highest	high
JJS_JJR	nicest	nicer	highest	higher
JJR_JJS	nicer	nicest	higher	highest
JJ_JJR	nice	nicer	thin	thinner
JJR_JJ	nicer	nice	thinner	thin
JJ_JJS	nice	nicest	thin	thinnest
JJS_JJ	nicest	nice	thinnest	thin
JJS_JJR	nicest	nicer	thinnest	thinner
JJR_JJS	nicer	nicest	thinner	thinnest
JJ_JJR	nice	nicer	fair	fairer
JJR_JJ	nicer	nice	fairer	fair
JJ_JJS	nice	nicest	fair	fairest
JJS_JJ	nicest	nice	fairest	fair
JJS_JJR	nicest	nicer	fairest	fairer
JJR_JJS	nicer	nicest	fairer	fairest
JJ_JJR	nice	nicer	mighty	mightier
JJR_JJ	nicer	nice	mightier	mighty
JJ_JJS	nice	nicest	mighty	mightiest
JJS_JJ	nicest	nice	mightiest	mighty
JJS_JJR	nicest	nicer	mightiest	mightier
JJR_JJS	nicer	nicest	mightier	mightiest
JJ_JJR	nice	nicer	noisy	noisier
JJR_JJ	nicer	nice	noisier	noisy
JJ_JJS	nice	nicest	noisy	noisiest
JJS_JJ	nicest	nice	noisiest	noisy
JJS_JJR	nicest	nicer	noisiest	noisier
JJR_JJS	nicer	nicest	noisier	noisiest
JJ_JJR	mild	milder	kind	kinder
JJR_JJ	milder	mild	kinder	kind
JJ_JJS	mild	mildest	kind	kindest
JJS_JJ	mildest	mild	kindest	kind
JJS_JJR	mildest	milder	kindest	kinder
JJR_JJS	milder	mildest	kinder	kindest
JJ_JJR	mild	milder	easy	easier
JJR_JJ	milder	mild	easier	easy
JJ_JJS	mild	mildest	easy	easiest
JJS_JJ	mildest	mild	easiest	easy
JJS_JJR	mildest	milder	easiest	easier
JJR_JJS	milder	mildest	easier	easiest
JJ_JJR	mild	milder	busy	busier
JJR_JJ	milder	mild	busier	busy
JJ_JJS	mild	mildest	busy	busiest
JJS_JJ	mildest	mild	busiest	busy
JJS_JJR	mildest	milder	busiest	busier
JJR_JJS	milder	mildest	busier	busiest
JJ_JJR	mild	milder	tricky	trickier
JJR_JJ	milder	mild	trickier	tricky
JJ_JJS	mild	mildest	tricky	trickiest
JJS_JJ	mildest	mild	trickiest	tricky
JJS_JJR	mildest	milder	trickiest	trickier
JJR_JJS	milder	mildest	trickier	trickiest
JJ_JJR	mild	milder	risky	riskier
JJR_JJ	milder	mild	riskier	risky
JJ_JJS	mild	mildest	risky	riskiest
JJS_JJ	mildest	mild	riskiest	risky
JJS_JJR	mildest	milder	riskiest	riskier
JJR_JJS	milder	mildest	riskier	riskiest
JJ_JJR	pretty	prettier	rough	rougher
JJR_JJ	prettier	pretty	rougher	rough
JJ_JJS	pretty	prettiest	rough	roughest
JJS_JJ	prettiest	pretty	roughest	rough
JJS_JJR	prettiest	prettier	roughest	rougher
JJR_JJS	prettier	prettiest	rougher	roughest
JJ_JJR	pretty	prettier	friendly	friendlier
JJR_JJ	prettier	pretty	friendlier	friendly
JJ_JJS	pretty	prettiest	friendly	friendliest
JJS_JJ	prettiest	pretty	friendliest	friendly
JJS_JJR	prettiest	prettier	friendliest	friendlier
JJR_JJS	prettier	prettiest	friendlier	friendliest
JJ_JJR	pretty	prettier	short	shorter
JJR_JJ	prettier	pretty	shorter	short
JJ_JJS	pretty	prettiest	short	shortest
JJS_JJ	prettiest	pretty	shortest	short
JJS_JJR	prettiest	prettier	shortest	shorter
JJR_JJS	prettier	prettiest	shorter	shortest
JJ_JJR	pretty	prettier	fastest	faster
JJR_JJ	prettier	pretty	faster	fastest
JJ_JJS	pretty	prettiest	fastest	fast
JJS_JJ	prettiest	pretty	fast	fastest
JJS_JJR	prettiest	prettier	fast	faster
JJR_JJS	prettier	prettiest	faster	fast
JJ_JJR	pretty	prettier	few	fewer
JJR_JJ	prettier	pretty	fewer	few
JJ_JJS	pretty	prettiest	few	fewest
JJS_JJ	prettiest	pretty	fewest	few
JJS_JJR	prettiest	prettier	fewest	fewer
JJR_JJS	prettier	prettiest	fewer	fewest
JJ_JJR	lively	livelier	sticky	stickier
JJR_JJ	livelier	lively	stickier	sticky
JJ_JJS	lively	liveliest	sticky	stickiest
JJS_JJ	liveliest	lively	stickiest	sticky
JJS_JJR	liveliest	livelier	stickiest	stickier
JJR_JJS	livelier	liveliest	stickier	stickiest
JJ_JJR	lively	livelier	messy	messier
JJR_JJ	livelier	lively	messier	messy
JJ_JJS	lively	liveliest	messy	messiest
JJS_JJ	liveliest	lively	messiest	messy
JJS_JJR	liveliest	livelier	messiest	messier
JJR_JJS	livelier	liveliest	messier	messiest
JJ_JJR	lively	livelier	lean	leaner
JJR_JJ	livelier	lively	leaner	lean
JJ_JJS	lively	liveliest	lean	leanest
JJS_JJ	liveliest	lively	leanest	lean
JJS_JJR	liveliest	livelier	leanest	leaner
JJR_JJS	livelier	liveliest	leaner	leanest
JJ_JJR	lively	livelier	close	closer
JJR_JJ	livelier	lively	closer	close
JJ_JJS	lively	liveliest	close	closest
JJS_JJ	liveliest	lively	closest	close
JJS_JJR	liveliest	livelier	closest	closer
JJR_JJS	livelier	liveliest	closer	closest
JJ_JJR	lively	livelier	tricky	trickier
JJR_JJ	livelier	lively	trickier	tricky
JJ_JJS	lively	liveliest	tricky	trickiest
JJS_JJ	liveliest	lively	trickiest	tricky
JJS_JJR	liveliest	livelier	trickiest	trickier
JJR_JJS	livelier	liveliest	trickier	trickiest
JJ_JJR	sad	sadder	thin	thinner
JJR_JJ	sadder	sad	thinner	thin
JJ_JJS	sad	saddest	thin	thinnest
JJS_JJ	saddest	sad	thinnest	thin
JJS_JJR	saddest	sadder	thinnest	thinner
JJR_JJS	sadder	saddest	thinner	thinnest
JJ_JJR	sad	sadder	nice	nicer
JJR_JJ	sadder	sad	nicer	nice
JJ_JJS	sad	saddest	nice	nicest
JJS_JJ	saddest	sad	nicest	nice
JJS_JJR	saddest	sadder	nicest	nicer
JJR_JJS	sadder	saddest	nicer	nicest
JJ_JJR	sad	sadder	savvy	savvier
JJR_JJ	sadder	sad	savvier	savvy
JJ_JJS	sad	saddest	savvy	savviest
JJS_JJ	saddest	sad	savviest	savvy
JJS_JJR	saddest	sadder	savviest	savvier
JJR_JJS	sadder	saddest	savvier	savviest
JJ_JJR	sad	sadder	smart	smarter
JJR_JJ	sadder	sad	smarter	smart
JJ_JJS	sad	saddest	smart	smartest
JJS_JJ	saddest	sad	smartest	smart
JJS_JJR	saddest	sadder	smartest	smarter
JJR_JJS	sadder	saddest	smarter	smartest
JJ_JJR	sad	sadder	few	fewer
JJR_JJ	sadder	sad	fewer	few
JJ_JJS	sad	saddest	few	fewest
JJS_JJ	saddest	sad	fewest	few
JJS_JJR	saddest	sadder	fewest	fewer
JJR_JJS	sadder	saddest	fewer	fewest
JJ_JJR	noisy	noisier	simple	simpler
JJR_JJ	noisier	noisy	simpler	simple
JJ_JJS	noisy	noisiest	simple	simplest
JJS_JJ	noisiest	noisy	simplest	simple
JJS_JJR	noisiest	noisier	simplest	simpler
JJR_JJS	noisier	noisiest	simpler	simplest
JJ_JJR	noisy	noisier	fancy	fancier
JJR_JJ	noisier	noisy	fancier	fancy
JJ_JJS	noisy	noisiest	fancy	fanciest
JJS_JJ	noisiest	noisy	fanciest	fancy
JJS_JJR	noisiest	noisier	fanciest	fancier
JJR_JJS	noisier	noisiest	fancier	fanciest
JJ_JJR	noisy	noisier	great	greater
JJR_JJ	noisier	noisy	greater	great
JJ_JJS	noisy	noisiest	great	greatest
JJS_JJ	noisiest	noisy	greatest	great
JJS_JJR	noisiest	noisier	greatest	greater
JJR_JJS	noisier	noisiest	greater	greatest
JJ_JJR	noisy	noisier	lucky	luckier
JJR_JJ	noisier	noisy	luckier	lucky
JJ_JJS	noisy	noisiest	lucky	luckiest
JJS_JJ	noisiest	noisy	luckiest	lucky
JJS_JJR	noisiest	noisier	luckiest	luckier
JJR_JJS	noisier	noisiest	luckier	luckiest
JJ_JJR	noisy	noisier	deep	deeper
JJR_JJ	noisier	noisy	deeper	deep
JJ_JJS	noisy	noisiest	deep	deepest
JJS_JJ	noisiest	noisy	deepest	deep
JJS_JJR	noisiest	noisier	deepest	deeper
JJR_JJS	noisier	noisiest	deeper	deepest
JJ_JJR	tricky	trickier	rich	richer
JJR_JJ	trickier	tricky	richer	rich
JJ_JJS	tricky	trickiest	rich	richest
JJS_JJ	trickiest	tricky	richest	rich
JJS_JJR	trickiest	trickier	richest	richer
JJR_JJS	trickier	trickiest	richer	richest
JJ_JJR	tricky	trickier	loud	louder
JJR_JJ	trickier	tricky	louder	loud
JJ_JJS	tricky	trickiest	loud	loudest
JJS_JJ	trickiest	tricky	loudest	loud
JJS_JJR	trickiest	trickier	loudest	louder
JJR_JJS	trickier	trickiest	louder	loudest
JJ_JJR	tricky	trickier	rough	rougher
JJR_JJ	trickier	tricky	rougher	rough
JJ_JJS	tricky	trickiest	rough	roughest
JJS_JJ	trickiest	tricky	roughest	rough
JJS_JJR	trickiest	trickier	roughest	rougher
JJR_JJS	trickier	trickiest	rougher	roughest
JJ_JJR	tricky	trickier	slow	slower
JJR_JJ	trickier	tricky	slower	slow
JJ_JJS	tricky	trickiest	slow	slowest
JJS_JJ	trickiest	tricky	slowest	slow
JJS_JJR	trickiest	trickier	slowest	slower
JJR_JJS	trickier	trickiest	slower	slowest
JJ_JJR	tricky	trickier	nasty	nastier
JJR_JJ	trickier	tricky	nastier	nasty
JJ_JJS	tricky	trickiest	nasty	nastiest
JJS_JJ	trickiest	tricky	nastiest	nasty
JJS_JJR	trickiest	trickier	nastiest	nastier
JJR_JJS	trickier	trickiest	nastier	nastiest
JJ_JJR	nasty	nastier	slim	slimmer
JJR_JJ	nastier	nasty	slimmer	slim
JJ_JJS	nasty	nastiest	slim	slimmest
JJS_JJ	nastiest	nasty	slimmest	slim
JJS_JJR	nastiest	nastier	slimmest	slimmer
JJR_JJS	nastier	nastiest	slimmer	slimmest
JJ_JJR	nasty	nastier	smooth	smoother
JJR_JJ	nastier	nasty	smoother	smooth
JJ_JJS	nasty	nastiest	smooth	smoothest
JJS_JJ	nastiest	nasty	smoothest	smooth
JJS_JJR	nastiest	nastier	smoothest	smoother
JJR_JJS	nastier	nastiest	smoother	smoothest
JJ_JJR	nasty	nastier	mean	meaner
JJR_JJ	nastier	nasty	meaner	mean
JJ_JJS	nasty	nastiest	mean	meanest
JJS_JJ	nastiest	nasty	meanest	mean
JJS_JJR	nastiest	nastier	meanest	meaner
JJR_JJS	nastier	nastiest	meaner	meanest
JJ_JJR	nasty	nastier	long	longer
JJR_JJ	nastier	nasty	longer	long
JJ_JJS	nasty	nastiest	long	longest
JJS_JJ	nastiest	nasty	longest	long
JJS_JJR	nastiest	nastier	longest	longer
JJR_JJS	nastier	nastiest	longer	longest
JJ_JJR	nasty	nastier	short	shorter
JJR_JJ	nastier	nasty	shorter	short
JJ_JJS	nasty	nastiest	short	shortest
JJS_JJ	nastiest	nasty	shortest	short
JJS_JJR	nastiest	nastier	shortest	shorter
JJR_JJS	nastier	nastiest	shorter	shortest
JJ_JJR	steady	steadier	wide	wider
JJR_JJ	steadier	steady	wider	wide
JJ_JJS	steady	steadiest	wide	widest
JJS_JJ	steadiest	steady	widest	wide
JJS_JJR	steadiest	steadier	widest	wider
JJR_JJS	steadier	steadiest	wider	widest
JJ_JJR	steady	steadier	fair	fairer
JJR_JJ	steadier	steady	fairer	fair
JJ_JJS	steady	steadiest	fair	fairest
JJS_JJ	steadiest	steady	fairest	fair
JJS_JJR	steadiest	steadier	fairest	fairer
JJR_JJS	steadier	steadiest	fairer	fairest
JJ_JJR	steady	steadier	smart	smarter
JJR_JJ	steadier	steady	smarter	smart
JJ_JJS	steady	steadiest	smart	smartest
JJS_JJ	steadiest	steady	smartest	smart
JJS_JJR	steadiest	steadier	smartest	smarter
JJR_JJS	steadier	steadiest	smarter	smartest
JJ_JJR	steady	steadier	deep	deeper
JJR_JJ	steadier	steady	deeper	deep
JJ_JJS	steady	steadiest	deep	deepest
JJS_JJ	steadiest	steady	deepest	deep
JJS_JJR	steadiest	steadier	deepest	deeper
JJR_JJS	steadier	steadiest	deeper	deepest
JJ_JJR	steady	steadier	lucky	luckier
JJR_JJ	steadier	steady	luckier	lucky
JJ_JJS	steady	steadiest	lucky	luckiest
JJS_JJ	steadiest	steady	luckiest	lucky
JJS_JJR	steadiest	steadier	luckiest	luckier
JJR_JJS	steadier	steadiest	luckier	luckiest
JJ_JJR	lucky	luckier	early	earlier
JJR_JJ	luckier	lucky	earlier	early
JJ_JJS	lucky	luckiest	early	earliest
JJS_JJ	luckiest	lucky	earliest	early
JJS_JJR	luckiest	luckier	earliest	earlier
JJR_JJS	luckier	luckiest	earlier	earliest
JJ_JJR	lucky	luckier	pricey	pricier
JJR_JJ	luckier	lucky	pricier	pricey
JJ_JJS	lucky	luckiest	pricey	priciest
JJS_JJ	luckiest	lucky	priciest	pricey
JJS_JJR	luckiest	luckier	priciest	pricier
JJR_JJS	luckier	luckiest	pricier	priciest
JJ_JJR	lucky	luckier	wide	wider
JJR_JJ	luckier	lucky	wider	wide
JJ_JJS	lucky	luckiest	wide	widest
JJS_JJ	luckiest	lucky	widest	wide
JJS_JJR	luckiest	luckier	widest	wider
JJR_JJS	luckier	luckiest	wider	widest
JJ_JJR	lucky	luckier	low	lower
JJR_JJ	luckier	lucky	lower	low
JJ_JJS	lucky	luckiest	low	lowest
JJS_JJ	luckiest	lucky	lowest	low
JJS_JJR	luckiest	luckier	lowest	lower
JJR_JJS	luckier	luckiest	lower	lowest
JJ_JJR	lucky	luckier	steep	steeper
JJR_JJ	luckier	lucky	steeper	steep
JJ_JJS	lucky	luckiest	steep	steepest
JJS_JJ	luckiest	lucky	steepest	steep
JJS_JJR	luckiest	luckier	steepest	steeper
JJR_JJS	luckier	luckiest	steeper	steepest
JJ_JJR	costly	costlier	wealthy	wealthier
JJR_JJ	costlier	costly	wealthier	wealthy
JJ_JJS	costly	costliest	wealthy	wealthiest
JJS_JJ	costliest	costly	wealthiest	wealthy
JJS_JJR	costliest	costlier	wealthiest	wealthier
JJR_JJS	costlier	costliest	wealthier	wealthiest
JJ_JJR	costly	costlier	rich	richer
JJR_JJ	costlier	costly	richer	rich
JJ_JJS	costly	costliest	rich	richest
JJS_JJ	costliest	costly	richest	rich
JJS_JJR	costliest	costlier	richest	richer
JJR_JJS	costlier	costliest	richer	richest
JJ_JJR	costly	costlier	fastest	faster
JJR_JJ	costlier	costly	faster	fastest
JJ_JJS	costly	costliest	fastest	fast
JJS_JJ	costliest	costly	fast	fastest
JJS_JJR	costliest	costlier	fast	faster
JJR_JJS	costlier	costliest	faster	fast
JJ_JJR	costly	costlier	tall	taller
JJR_JJ	costlier	costly	taller	tall
JJ_JJS	costly	costliest	tall	tallest
JJS_JJ	costliest	costly	tallest	tall
JJS_JJR	costliest	costlier	tallest	taller
JJR_JJS	costlier	costliest	taller	tallest
JJ_JJR	costly	costlier	lucky	luckier
JJR_JJ	costlier	costly	luckier	lucky
JJ_JJS	costly	costliest	lucky	luckiest
JJS_JJ	costliest	costly	luckiest	lucky
JJS_JJR	costliest	costlier	luckiest	luckier
JJR_JJS	costlier	costliest	luckier	luckiest
JJ_JJR	loud	louder	wide	wider
JJR_JJ	louder	loud	wider	wide
JJ_JJS	loud	loudest	wide	widest
JJS_JJ	loudest	loud	widest	wide
JJS_JJR	loudest	louder	widest	wider
JJR_JJS	louder	loudest	wider	widest
JJ_JJR	loud	louder	slow	slower
JJR_JJ	louder	loud	slower	slow
JJ_JJS	loud	loudest	slow	slowest
JJS_JJ	loudest	loud	slowest	slow
JJS_JJR	loudest	louder	slowest	slower
JJR_JJS	louder	loudest	slower	slowest
JJ_JJR	loud	louder	friendly	friendlier
JJR_JJ	louder	loud	friendlier	friendly
JJ_JJS	loud	loudest	friendly	friendliest
JJS_JJ	loudest	loud	friendliest	friendly
JJS_JJR	loudest	louder	friendliest	friendlier
JJR_JJS	louder	loudest	friendlier	friendliest
JJ_JJR	loud	louder	easy	easier
JJR_JJ	louder	loud	easier	easy
JJ_JJS	loud	loudest	easy	easiest
JJS_JJ	loudest	loud	easiest	easy
JJS_JJR	loudest	louder	easiest	easier
JJR_JJS	louder	loudest	easier	easiest
JJ_JJR	loud	louder	cold	colder
JJR_JJ	louder	loud	colder	cold
JJ_JJS	loud	loudest	cold	coldest
JJS_JJ	loudest	loud	coldest	cold
JJS_JJR	loudest	louder	coldest	colder
JJR_JJS	louder	loudest	colder	coldest
JJ_JJR	fat	fatter	low	lower
JJR_JJ	fatter	fat	lower	low
JJ_JJS	fat	fattest	low	lowest
JJS_JJ	fattest	fat	lowest	low
JJS_JJR	fattest	fatter	lowest	lower
JJR_JJS	fatter	fattest	lower	lowest
JJ_JJR	fat	fatter	dark	darker
JJR_JJ	fatter	fat	darker	dark
JJ_JJS	fat	fattest	dark	darkest
JJS_JJ	fattest	fat	darkest	dark
JJS_JJR	fattest	fatter	darkest	darker
JJR_JJS	fatter	fattest	darker	darkest
JJ_JJR	fat	fatter	safe	safer
JJR_JJ	fatter	fat	safer	safe
JJ_JJS	fat	fattest	safe	safest
JJS_JJ	fattest	fat	safest	safe
JJS_JJR	fattest	fatter	safest	safer
JJR_JJS	fatter	fattest	safer	safest
JJ_JJR	fat	fatter	fastest	faster
JJR_JJ	fatter	fat	faster	fastest
JJ_JJS	fat	fattest	fastest	fast
JJS_JJ	fattest	fat	fast	fastest
JJS_JJR	fattest	fatter	fast	faster
JJR_JJS	fatter	fattest	faster	fast
JJ_JJR	fat	fatter	fresh	fresher
JJR_JJ	fatter	fat	fresher	fresh
JJ_JJS	fat	fattest	fresh	freshest
JJS_JJ	fattest	fat	freshest	fresh
JJS_JJR	fattest	fatter	freshest	fresher
JJR_JJS	fatter	fattest	fresher	freshest
JJ_JJR	fresh	fresher	thin	thinner
JJR_JJ	fresher	fresh	thinner	thin
JJ_JJS	fresh	freshest	thin	thinnest
JJS_JJ	freshest	fresh	thinnest	thin
JJS_JJR	freshest	fresher	thinnest	thinner
JJR_JJS	fresher	freshest	thinner	thinnest
JJ_JJR	fresh	fresher	simple	simpler
JJR_JJ	fresher	fresh	simpler	simple
JJ_JJS	fresh	freshest	simple	simplest
JJS_JJ	freshest	fresh	simplest	simple
JJS_JJR	freshest	fresher	simplest	simpler
JJR_JJS	fresher	freshest	simpler	simplest
JJ_JJR	fresh	fresher	firm	firmer
JJR_JJ	fresher	fresh	firmer	firm
