set1_word1	set1_word2	set2_word1	set2_word2	type
lucky	luckiest	weak	weakest	gram4-superlative
lucky	luckiest	weird	weirdest	gram4-superlative
lucky	luckiest	wide	widest	gram4-superlative
lucky	luckiest	young	youngest	gram4-superlative
lucky	luckiest	bad	worst	gram4-superlative
lucky	luckiest	big	biggest	gram4-superlative
lucky	luckiest	bright	brightest	gram4-superlative
lucky	luckiest	cold	coldest	gram4-superlative
lucky	luckiest	cool	coolest	gram4-superlative
lucky	luckiest	dark	darkest	gram4-superlative
lucky	luckiest	easy	easiest	gram4-superlative
lucky	luckiest	fast	fastest	gram4-superlative
lucky	luckiest	good	best	gram4-superlative
lucky	luckiest	great	greatest	gram4-superlative
lucky	luckiest	high	highest	gram4-superlative
lucky	luckiest	hot	hottest	gram4-superlative
lucky	luckiest	large	largest	gram4-superlative
lucky	luckiest	long	longest	gram4-superlative
lucky	luckiest	low	lowest	gram4-superlative
old	oldest	quick	quickest	gram4-superlative
old	oldest	sharp	sharpest	gram4-superlative
old	oldest	simple	simplest	gram4-superlative
old	oldest	short	shortest	gram4-superlative
old	oldest	slow	slowest	gram4-superlative
old	oldest	small	smallest	gram4-superlative
old	oldest	smart	smartest	gram4-superlative
old	oldest	strange	strangest	gram4-superlative
old	oldest	strong	strongest	gram4-superlative
old	oldest	sweet	sweetest	gram4-superlative
old	oldest	tall	tallest	gram4-superlative
old	oldest	tasty	tastiest	gram4-superlative
old	oldest	warm	warmest	gram4-superlative
old	oldest	weak	weakest	gram4-superlative
old	oldest	weird	weirdest	gram4-superlative
old	oldest	wide	widest	gram4-superlative
old	oldest	young	youngest	gram4-superlative
old	oldest	bad	worst	gram4-superlative
old	oldest	big	biggest	gram4-superlative
old	oldest	bright	brightest	gram4-superlative
old	oldest	cold	coldest	gram4-superlative
old	oldest	cool	coolest	gram4-superlative
old	oldest	dark	darkest	gram4-superlative
old	oldest	easy	easiest	gram4-superlative
old	oldest	fast	fastest	gram4-superlative
old	oldest	good	best	gram4-superlative
old	oldest	great	greatest	gram4-superlative
old	oldest	high	highest	gram4-superlative
old	oldest	hot	hottest	gram4-superlative
old	oldest	large	largest	gram4-superlative
old	oldest	long	longest	gram4-superlative
old	oldest	low	lowest	gram4-superlative
old	oldest	lucky	luckiest	gram4-superlative
quick	quickest	sharp	sharpest	gram4-superlative
quick	quickest	simple	simplest	gram4-superlative
quick	quickest	short	shortest	gram4-superlative
quick	quickest	slow	slowest	gram4-superlative
quick	quickest	small	smallest	gram4-superlative
quick	quickest	smart	smartest	gram4-superlative
quick	quickest	strange	strangest	gram4-superlative
quick	quickest	strong	strongest	gram4-superlative
quick	quickest	sweet	sweetest	gram4-superlative
quick	quickest	tall	tallest	gram4-superlative
quick	quickest	tasty	tastiest	gram4-superlative
quick	quickest	warm	warmest	gram4-superlative
quick	quickest	weak	weakest	gram4-superlative
quick	quickest	weird	weirdest	gram4-superlative
quick	quickest	wide	widest	gram4-superlative
quick	quickest	young	youngest	gram4-superlative
quick	quickest	bad	worst	gram4-superlative
quick	quickest	big	biggest	gram4-superlative
quick	quickest	bright	brightest	gram4-superlative
quick	quickest	cold	coldest	gram4-superlative
quick	quickest	cool	coolest	gram4-superlative
quick	quickest	dark	darkest	gram4-superlative
quick	quickest	easy	easiest	gram4-superlative
quick	quickest	fast	fastest	gram4-superlative
quick	quickest	good	best	gram4-superlative
quick	quickest	great	greatest	gram4-superlative
quick	quickest	high	highest	gram4-superlative
quick	quickest	hot	hottest	gram4-superlative
quick	quickest	large	largest	gram4-superlative
quick	quickest	long	longest	gram4-superlative
quick	quickest	low	lowest	gram4-superlative
quick	quickest	lucky	luckiest	gram4-superlative
quick	quickest	old	oldest	gram4-superlative
sharp	sharpest	simple	simplest	gram4-superlative
sharp	sharpest	short	shortest	gram4-superlative
sharp	sharpest	slow	slowest	gram4-superlative
sharp	sharpest	small	smallest	gram4-superlative
sharp	sharpest	smart	smartest	gram4-superlative
sharp	sharpest	strange	strangest	gram4-superlative
sharp	sharpest	strong	strongest	gram4-superlative
sharp	sharpest	sweet	sweetest	gram4-superlative
sharp	sharpest	tall	tallest	gram4-superlative
sharp	sharpest	tasty	tastiest	gram4-superlative
sharp	sharpest	warm	warmest	gram4-superlative
sharp	sharpest	weak	weakest	gram4-superlative
sharp	sharpest	weird	weirdest	gram4-superlative
sharp	sharpest	wide	widest	gram4-superlative
sharp	sharpest	young	youngest	gram4-superlative
sharp	sharpest	bad	worst	gram4-superlative
sharp	sharpest	big	biggest	gram4-superlative
sharp	sharpest	bright	brightest	gram4-superlative
sharp	sharpest	cold	coldest	gram4-superlative
sharp	sharpest	cool	coolest	gram4-superlative
sharp	sharpest	dark	darkest	gram4-superlative
sharp	sharpest	easy	easiest	gram4-superlative
sharp	sharpest	fast	fastest	gram4-superlative
sharp	sharpest	good	best	gram4-superlative
sharp	sharpest	great	greatest	gram4-superlative
sharp	sharpest	high	highest	gram4-superlative
sharp	sharpest	hot	hottest	gram4-superlative
sharp	sharpest	large	largest	gram4-superlative
sharp	sharpest	long	longest	gram4-superlative
sharp	sharpest	low	lowest	gram4-superlative
sharp	sharpest	lucky	luckiest	gram4-superlative
sharp	sharpest	old	oldest	gram4-superlative
sharp	sharpest	quick	quickest	gram4-superlative
simple	simplest	short	shortest	gram4-superlative
simple	simplest	slow	slowest	gram4-superlative
simple	simplest	small	smallest	gram4-superlative
simple	simplest	smart	smartest	gram4-superlative
simple	simplest	strange	strangest	gram4-superlative
simple	simplest	strong	strongest	gram4-superlative
simple	simplest	sweet	sweetest	gram4-superlative
simple	simplest	tall	tallest	gram4-superlative
simple	simplest	tasty	tastiest	gram4-superlative
simple	simplest	warm	warmest	gram4-superlative
simple	simplest	weak	weakest	gram4-superlative
simple	simplest	weird	weirdest	gram4-superlative
simple	simplest	wide	widest	gram4-superlative
simple	simplest	young	youngest	gram4-superlative
simple	simplest	bad	worst	gram4-superlative
simple	simplest	big	biggest	gram4-superlative
simple	simplest	bright	brightest	gram4-superlative
simple	simplest	cold	coldest	gram4-superlative
simple	simplest	cool	coolest	gram4-superlative
simple	simplest	dark	darkest	gram4-superlative
simple	simplest	easy	easiest	gram4-superlative
simple	simplest	fast	fastest	gram4-superlative
simple	simplest	good	best	gram4-superlative
simple	simplest	great	greatest	gram4-superlative
simple	simplest	high	highest	gram4-superlative
simple	simplest	hot	hottest	gram4-superlative
simple	simplest	large	largest	gram4-superlative
simple	simplest	long	longest	gram4-superlative
simple	simplest	low	lowest	gram4-superlative
simple	simplest	lucky	luckiest	gram4-superlative
simple	simplest	old	oldest	gram4-superlative
simple	simplest	quick	quickest	gram4-superlative
simple	simplest	sharp	sharpest	gram4-superlative
short	shortest	slow	slowest	gram4-superlative
short	shortest	small	smallest	gram4-superlative
short	shortest	smart	smartest	gram4-superlative
short	shortest	strange	strangest	gram4-superlative
short	shortest	strong	strongest	gram4-superlative
short	shortest	sweet	sweetest	gram4-superlative
short	shortest	tall	tallest	gram4-superlative
short	shortest	tasty	tastiest	gram4-superlative
short	shortest	warm	warmest	gram4-superlative
short	shortest	weak	weakest	gram4-superlative
short	shortest	weird	weirdest	gram4-superlative
short	shortest	wide	widest	gram4-superlative
short	shortest	young	youngest	gram4-superlative
short	shortest	bad	worst	gram4-superlative
short	shortest	big	biggest	gram4-superlative
short	shortest	bright	brightest	gram4-superlative
short	shortest	cold	coldest	gram4-superlative
short	shortest	cool	coolest	gram4-superlative
short	shortest	dark	darkest	gram4-superlative
short	shortest	easy	easiest	gram4-superlative
short	shortest	fast	fastest	gram4-superlative
short	shortest	good	best	gram4-superlative
short	shortest	great	greatest	gram4-superlative
short	shortest	high	highest	gram4-superlative
short	shortest	hot	hottest	gram4-superlative
short	shortest	large	largest	gram4-superlative
short	shortest	long	longest	gram4-superlative
short	shortest	low	lowest	gram4-superlative
short	shortest	lucky	luckiest	gram4-superlative
short	shortest	old	oldest	gram4-superlative
short	shortest	quick	quickest	gram4-superlative
short	shortest	sharp	sharpest	gram4-superlative
short	shortest	simple	simplest	gram4-superlative
slow	slowest	small	smallest	gram4-superlative
slow	slowest	smart	smartest	gram4-superlative
slow	slowest	strange	strangest	gram4-superlative
slow	slowest	strong	strongest	gram4-superlative
slow	slowest	sweet	sweetest	gram4-superlative
slow	slowest	tall	tallest	gram4-superlative
slow	slowest	tasty	tastiest	gram4-superlative
slow	slowest	warm	warmest	gram4-superlative
slow	slowest	weak	weakest	gram4-superlative
slow	slowest	weird	weirdest	gram4-superlative
slow	slowest	wide	widest	gram4-superlative
slow	slowest	young	youngest	gram4-superlative
slow	slowest	bad	worst	gram4-superlative
slow	slowest	big	biggest	gram4-superlative
slow	slowest	bright	brightest	gram4-superlative
slow	slowest	cold	coldest	gram4-superlative
slow	slowest	cool	coolest	gram4-superlative
slow	slowest	dark	darkest	gram4-superlative
slow	slowest	easy	easiest	gram4-superlative
slow	slowest	fast	fastest	gram4-superlative
slow	slowest	good	best	gram4-superlative
slow	slowest	great	greatest	gram4-superlative
slow	slowest	high	highest	gram4-superlative
slow	slowest	hot	hottest	gram4-superlative
slow	slowest	large	largest	gram4-superlative
slow	slowest	long	longest	gram4-superlative
slow	slowest	low	lowest	gram4-superlative
slow	slowest	lucky	luckiest	gram4-superlative
slow	slowest	old	oldest	gram4-superlative
slow	slowest	quick	quickest	gram4-superlative
slow	slowest	sharp	sharpest	gram4-superlative
slow	slowest	simple	simplest	gram4-superlative
slow	slowest	short	shortest	gram4-superlative
small	smallest	smart	smartest	gram4-superlative
small	smallest	strange	strangest	gram4-superlative
small	smallest	strong	strongest	gram4-superlative
small	smallest	sweet	sweetest	gram4-superlative
small	smallest	tall	tallest	gram4-superlative
small	smallest	tasty	tastiest	gram4-superlative
small	smallest	warm	warmest	gram4-superlative
small	smallest	weak	weakest	gram4-superlative
small	smallest	weird	weirdest	gram4-superlative
small	smallest	wide	widest	gram4-superlative
small	smallest	young	youngest	gram4-superlative
small	smallest	bad	worst	gram4-superlative
small	smallest	big	biggest	gram4-superlative
small	smallest	bright	brightest	gram4-superlative
small	smallest	cold	coldest	gram4-superlative
small	smallest	cool	coolest	gram4-superlative
small	smallest	dark	darkest	gram4-superlative
small	smallest	easy	easiest	gram4-superlative
small	smallest	fast	fastest	gram4-superlative
small	smallest	good	best	gram4-superlative
small	smallest	great	greatest	gram4-superlative
small	smallest	high	highest	gram4-superlative
small	smallest	hot	hottest	gram4-superlative
small	smallest	large	largest	gram4-superlative
small	smallest	long	longest	gram4-superlative
small	smallest	low	lowest	gram4-superlative
small	smallest	lucky	luckiest	gram4-superlative
small	smallest	old	oldest	gram4-superlative
small	smallest	quick	quickest	gram4-superlative
small	smallest	sharp	sharpest	gram4-superlative
small	smallest	simple	simplest	gram4-superlative
small	smallest	short	shortest	gram4-superlative
small	smallest	slow	slowest	gram4-superlative
smart	smartest	strange	strangest	gram4-superlative
smart	smartest	strong	strongest	gram4-superlative
smart	smartest	sweet	sweetest	gram4-superlative
smart	smartest	tall	tallest	gram4-superlative
smart	smartest	tasty	tastiest	gram4-superlative
smart	smartest	warm	warmest	gram4-superlative
smart	smartest	weak	weakest	gram4-superlative
smart	smartest	weird	weirdest	gram4-superlative
smart	smartest	wide	widest	gram4-superlative
smart	smartest	young	youngest	gram4-superlative
smart	smartest	bad	worst	gram4-superlative
smart	smartest	big	biggest	gram4-superlative
smart	smartest	bright	brightest	gram4-superlative
smart	smartest	cold	coldest	gram4-superlative
smart	smartest	cool	coolest	gram4-superlative
smart	smartest	dark	darkest	gram4-superlative
smart	smartest	easy	easiest	gram4-superlative
smart	smartest	fast	fastest	gram4-superlative
smart	smartest	good	best	gram4-superlative
smart	smartest	great	greatest	gram4-superlative
smart	smartest	high	highest	gram4-superlative
smart	smartest	hot	hottest	gram4-superlative
smart	smartest	large	largest	gram4-superlative
smart	smartest	long	longest	gram4-superlative
smart	smartest	low	lowest	gram4-superlative
smart	smartest	lucky	luckiest	gram4-superlative
smart	smartest	old	oldest	gram4-superlative
smart	smartest	quick	quickest	gram4-superlative
smart	smartest	sharp	sharpest	gram4-superlative
smart	smartest	simple	simplest	gram4-superlative
smart	smartest	short	shortest	gram4-superlative
smart	smartest	slow	slowest	gram4-superlative
smart	smartest	small	smallest	gram4-superlative
strange	strangest	strong	strongest	gram4-superlative
strange	strangest	sweet	sweetest	gram4-superlative
strange	strangest	tall	tallest	gram4-superlative
strange	strangest	tasty	tastiest	gram4-superlative
strange	strangest	warm	warmest	gram4-superlative
strange	strangest	weak	weakest	gram4-superlative
strange	strangest	weird	weirdest	gram4-superlative
strange	strangest	wide	widest	gram4-superlative
strange	strangest	young	youngest	gram4-superlative
strange	strangest	bad	worst	gram4-superlative
strange	strangest	big	biggest	gram4-superlative
strange	strangest	bright	brightest	gram4-superlative
strange	strangest	cold	coldest	gram4-superlative
strange	strangest	cool	coolest	gram4-superlative
strange	strangest	dark	darkest	gram4-superlative
strange	strangest	easy	easiest	gram4-superlative
strange	strangest	fast	fastest	gram4-superlative
strange	strangest	good	best	gram4-superlative
strange	strangest	great	greatest	gram4-superlative
strange	strangest	high	highest	gram4-superlative
strange	strangest	hot	hottest	gram4-superlative
strange	strangest	large	largest	gram4-superlative
strange	strangest	long	longest	gram4-superlative
strange	strangest	low	lowest	gram4-superlative
strange	strangest	lucky	luckiest	gram4-superlative
strange	strangest	old	oldest	gram4-superlative
strange	strangest	quick	quickest	gram4-superlative
strange	strangest	sharp	sharpest	gram4-superlative
strange	strangest	simple	simplest	gram4-superlative
strange	strangest	short	shortest	gram4-superlative
strange	strangest	slow	slowest	gram4-superlative
strange	strangest	small	smallest	gram4-superlative
strange	strangest	smart	smartest	gram4-superlative
strong	strongest	sweet	sweetest	gram4-superlative
strong	strongest	tall	tallest	gram4-superlative
strong	strongest	tasty	tastiest	gram4-superlative
strong	strongest	warm	warmest	gram4-superlative
strong	strongest	weak	weakest	gram4-superlative
strong	strongest	weird	weirdest	gram4-superlative
strong	strongest	wide	widest	gram4-superlative
strong	strongest	young	youngest	gram4-superlative
strong	strongest	bad	worst	gram4-superlative
strong	strongest	big	biggest	gram4-superlative
strong	strongest	bright	brightest	gram4-superlative
strong	strongest	cold	coldest	gram4-superlative
strong	strongest	cool	coolest	gram4-superlative
strong	strongest	dark	darkest	gram4-superlative
strong	strongest	easy	easiest	gram4-superlative
strong	strongest	fast	fastest	gram4-superlative
strong	strongest	good	best	gram4-superlative
strong	strongest	great	greatest	gram4-superlative
strong	strongest	high	highest	gram4-superlative
strong	strongest	hot	hottest	gram4-superlative
strong	strongest	large	largest	gram4-superlative
strong	strongest	long	longest	gram4-superlative
strong	strongest	low	lowest	gram4-superlative
strong	strongest	lucky	luckiest	gram4-superlative
strong	strongest	old	oldest	gram4-superlative
strong	strongest	quick	quickest	gram4-superlative
strong	strongest	sharp	sharpest	gram4-superlative
strong	strongest	simple	simplest	gram4-superlative
strong	strongest	short	shortest	gram4-superlative
strong	strongest	slow	slowest	gram4-superlative
strong	strongest	small	smallest	gram4-superlative
strong	strongest	smart	smartest	gram4-superlative
strong	strongest	strange	strangest	gram4-superlative
sweet	sweetest	tall	tallest	gram4-superlative
sweet	sweetest	tasty	tastiest	gram4-superlative
sweet	sweetest	warm	warmest	gram4-superlative
sweet	sweetest	weak	weakest	gram4-superlative
sweet	sweetest	weird	weirdest	gram4-superlative
sweet	sweetest	wide	widest	gram4-superlative
sweet	sweetest	young	youngest	gram4-superlative
sweet	sweetest	bad	worst	gram4-superlative
sweet	sweetest	big	biggest	gram4-superlative
sweet	sweetest	bright	brightest	gram4-superlative
sweet	sweetest	cold	coldest	gram4-superlative
sweet	sweetest	cool	coolest	gram4-superlative
sweet	sweetest	dark	darkest	gram4-superlative
sweet	sweetest	easy	easiest	gram4-superlative
sweet	sweetest	fast	fastest	gram4-superlative
sweet	sweetest	good	best	gram4-superlative
sweet	sweetest	great	greatest	gram4-superlative
sweet	sweetest	high	highest	gram4-superlative
sweet	sweetest	hot	hottest	gram4-superlative
sweet	sweetest	large	largest	gram4-superlative
sweet	sweetest	long	longest	gram4-superlative
sweet	sweetest	low	lowest	gram4-superlative
sweet	sweetest	lucky	luckiest	gram4-superlative
sweet	sweetest	old	oldest	gram4-superlative
sweet	sweetest	quick	quickest	gram4-superlative
sweet	sweetest	sharp	sharpest	gram4-superlative
sweet	sweetest	simple	simplest	gram4-superlative
sweet	sweetest	short	shortest	gram4-superlative
sweet	sweetest	slow	slowest	gram4-superlative
sweet	sweetest	small	smallest	gram4-superlative
sweet	sweetest	smart	smartest	gram4-superlative
sweet	sweetest	strange	strangest	gram4-superlative
sweet	sweetest	strong	strongest	gram4-superlative
tall	tallest	tasty	tastiest	gram4-superlative
tall	tallest	warm	warmest	gram4-superlative
tall	tallest	weak	weakest	gram4-superlative
tall	tallest	weird	weirdest	gram4-superlative
tall	tallest	wide	widest	gram4-superlative
tall	tallest	young	youngest	gram4-superlative
tall	tallest	bad	worst	gram4-superlative
tall	tallest	big	biggest	gram4-superlative
tall	tallest	bright	brightest	gram4-superlative
tall	tallest	cold	coldest	gram4-superlative
tall	tallest	cool	coolest	gram4-superlative
tall	tallest	dark	darkest	gram4-superlative
tall	tallest	easy	easiest	gram4-superlative
tall	tallest	fast	fastest	gram4-superlative
tall	tallest	good	best	gram4-superlative
tall	tallest	great	greatest	gram4-superlative
tall	tallest	high	highest	gram4-superlative
tall	tallest	hot	hottest	gram4-superlative
tall	tallest	large	largest	gram4-superlative
tall	tallest	long	longest	gram4-superlative
tall	tallest	low	lowest	gram4-superlative
tall	tallest	lucky	luckiest	gram4-superlative
tall	tallest	old	oldest	gram4-superlative
tall	tallest	quick	quickest	gram4-superlative
tall	tallest	sharp	sharpest	gram4-superlative
tall	tallest	simple	simplest	gram4-superlative
tall	tallest	short	shortest	gram4-superlative
tall	tallest	slow	slowest	gram4-superlative
tall	tallest	small	smallest	gram4-superlative
tall	tallest	smart	smartest	gram4-superlative
tall	tallest	strange	strangest	gram4-superlative
tall	tallest	strong	strongest	gram4-superlative
tall	tallest	sweet	sweetest	gram4-superlative
tasty	tastiest	warm	warmest	gram4-superlative
tasty	tastiest	weak	weakest	gram4-superlative
tasty	tastiest	weird	weirdest	gram4-superlative
tasty	tastiest	wide	widest	gram4-superlative
tasty	tastiest	young	youngest	gram4-superlative
tasty	tastiest	bad	worst	gram4-superlative
tasty	tastiest	big	biggest	gram4-superlative
tasty	tastiest	bright	brightest	gram4-superlative
tasty	tastiest	cold	coldest	gram4-superlative
tasty	tastiest	cool	coolest	gram4-superlative
tasty	tastiest	dark	darkest	gram4-superlative
tasty	tastiest	easy	easiest	gram4-superlative
tasty	tastiest	fast	fastest	gram4-superlative
tasty	tastiest	good	best	gram4-superlative
tasty	tastiest	great	greatest	gram4-superlative
tasty	tastiest	high	highest	gram4-superlative
tasty	tastiest	hot	hottest	gram4-superlative
tasty	tastiest	large	largest	gram4-superlative
tasty	tastiest	long	longest	gram4-superlative
tasty	tastiest	low	lowest	gram4-superlative
tasty	tastiest	lucky	luckiest	gram4-superlative
tasty	tastiest	old	oldest	gram4-superlative
tasty	tastiest	quick	quickest	gram4-superlative
tasty	tastiest	sharp	sharpest	gram4-superlative
tasty	tastiest	simple	simplest	gram4-superlative
tasty	tastiest	short	shortest	gram4-superlative
tasty	tastiest	slow	slowest	gram4-superlative
tasty	tastiest	small	smallest	gram4-superlative
tasty	tastiest	smart	smartest	gram4-superlative
tasty	tastiest	strange	strangest	gram4-superlative
tasty	tastiest	strong	strongest	gram4-superlative
tasty	tastiest	sweet	sweetest	gram4-superlative
tasty	tastiest	tall	tallest	gram4-superlative
warm	warmest	weak	weakest	gram4-superlative
warm	warmest	weird	weirdest	gram4-superlative
warm	warmest	wide	widest	gram4-superlative
warm	warmest	young	youngest	gram4-superlative
warm	warmest	bad	worst	gram4-superlative
warm	warmest	big	biggest	gram4-superlative
warm	warmest	bright	brightest	gram4-superlative
warm	warmest	cold	coldest	gram4-superlative
warm	warmest	cool	coolest	gram4-superlative
warm	warmest	dark	darkest	gram4-superlative
warm	warmest	easy	easiest	gram4-superlative
warm	warmest	fast	fastest	gram4-superlative
warm	warmest	good	best	gram4-superlative
warm	warmest	great	greatest	gram4-superlative
warm	warmest	high	highest	gram4-superlative
warm	warmest	hot	hottest	gram4-superlative
warm	warmest	large	largest	gram4-superlative
warm	warmest	long	longest	gram4-superlative
warm	warmest	low	lowest	gram4-superlative
warm	warmest	lucky	luckiest	gram4-superlative
warm	warmest	old	oldest	gram4-superlative
warm	warmest	quick	quickest	gram4-superlative
warm	warmest	sharp	sharpest	gram4-superlative
warm	warmest	simple	simplest	gram4-superlative
warm	warmest	short	shortest	gram4-superlative
warm	warmest	slow	slowest	gram4-superlative
warm	warmest	small	smallest	gram4-superlative
warm	warmest	smart	smartest	gram4-superlative
warm	warmest	strange	strangest	gram4-superlative
warm	warmest	strong	strongest	gram4-superlative
warm	warmest	sweet	sweetest	gram4-superlative
warm	warmest	tall	tallest	gram4-superlative
warm	warmest	tasty	tastiest	gram4-superlative
weak	weakest	weird	weirdest	gram4-superlative
weak	weakest	wide	widest	gram4-superlative
weak	weakest	young	youngest	gram4-superlative
weak	weakest	bad	worst	gram4-superlative
weak	weakest	big	biggest	gram4-superlative
weak	weakest	bright	brightest	gram4-superlative
weak	weakest	cold	coldest	gram4-superlative
weak	weakest	cool	coolest	gram4-superlative
weak	weakest	dark	darkest	gram4-superlative
weak	weakest	easy	easiest	gram4-superlative
weak	weakest	fast	fastest	gram4-superlative
weak	weakest	good	best	gram4-superlative
weak	weakest	great	greatest	gram4-superlative
weak	weakest	high	highest	gram4-superlative
weak	weakest	hot	hottest	gram4-superlative
weak	weakest	large	largest	gram4-superlative
weak	weakest	long	longest	gram4-superlative
weak	weakest	low	lowest	gram4-superlative
weak	weakest	lucky	luckiest	gram4-superlative
weak	weakest	old	oldest	gram4-superlative
weak	weakest	quick	quickest	gram4-superlative
weak	weakest	sharp	sharpest	gram4-superlative
weak	weakest	simple	simplest	gram4-superlative
weak	weakest	short	shortest	gram4-superlative
weak	weakest	slow	slowest	gram4-superlative
weak	weakest	small	smallest	gram4-superlative
weak	weakest	smart	smartest	gram4-superlative
weak	weakest	strange	strangest	gram4-superlative
weak	weakest	strong	strongest	gram4-superlative
weak	weakest	sweet	sweetest	gram4-superlative
weak	weakest	tall	tallest	gram4-superlative
weak	weakest	tasty	tastiest	gram4-superlative
weak	weakest	warm	warmest	gram4-superlative
weird	weirdest	wide	widest	gram4-superlative
weird	weirdest	young	youngest	gram4-superlative
weird	weirdest	bad	worst	gram4-superlative
weird	weirdest	big	biggest	gram4-superlative
weird	weirdest	bright	brightest	gram4-superlative
weird	weirdest	cold	coldest	gram4-superlative
weird	weirdest	cool	coolest	gram4-superlative
weird	weirdest	dark	darkest	gram4-superlative
weird	weirdest	easy	easiest	gram4-superlative
weird	weirdest	fast	fastest	gram4-superlative
weird	weirdest	good	best	gram4-superlative
weird	weirdest	great	greatest	gram4-superlative
weird	weirdest	high	highest	gram4-superlative
weird	weirdest	hot	hottest	gram4-superlative
weird	weirdest	large	largest	gram4-superlative
weird	weirdest	long	longest	gram4-superlative
weird	weirdest	low	lowest	gram4-superlative
weird	weirdest	lucky	luckiest	gram4-superlative
weird	weirdest	old	oldest	gram4-superlative
weird	weirdest	quick	quickest	gram4-superlative
weird	weirdest	sharp	sharpest	gram4-superlative
weird	weirdest	simple	simplest	gram4-superlative
weird	weirdest	short	shortest	gram4-superlative
weird	weirdest	slow	slowest	gram4-superlative
weird	weirdest	small	smallest	gram4-superlative
weird	weirdest	smart	smartest	gram4-superlative
weird	weirdest	strange	strangest	gram4-superlative
weird	weirdest	strong	strongest	gram4-superlative
weird	weirdest	sweet	sweetest	gram4-superlative
weird	weirdest	tall	tallest	gram4-superlative
weird	weirdest	tasty	tastiest	gram4-superlative
weird	weirdest	warm	warmest	gram4-superlative
weird	weirdest	weak	weakest	gram4-superlative
wide	widest	young	youngest	gram4-superlative
wide	widest	bad	worst	gram4-superlative
wide	widest	big	biggest	gram4-superlative
wide	widest	bright	brightest	gram4-superlative
wide	widest	cold	coldest	gram4-superlative
wide	widest	cool	coolest	gram4-superlative
wide	widest	dark	darkest	gram4-superlative
wide	widest	easy	easiest	gram4-superlative
wide	widest	fast	fastest	gram4-superlative
wide	widest	good	best	gram4-superlative
wide	widest	great	greatest	gram4-superlative
wide	widest	high	highest	gram4-superlative
wide	widest	hot	hottest	gram4-superlative
wide	widest	large	largest	gram4-superlative
wide	widest	long	longest	gram4-superlative
wide	widest	low	lowest	gram4-superlative
wide	widest	lucky	luckiest	gram4-superlative
wide	widest	old	oldest	gram4-superlative
wide	widest	quick	quickest	gram4-superlative
wide	widest	sharp	sharpest	gram4-superlative
wide	widest	simple	simplest	gram4-superlative
wide	widest	short	shortest	gram4-superlative
wide	widest	slow	slowest	gram4-superlative
wide	widest	small	smallest	gram4-superlative
wide	widest	smart	smartest	gram4-superlative
wide	widest	strange	strangest	gram4-superlative
wide	widest	strong	strongest	gram4-superlative
wide	widest	sweet	sweetest	gram4-superlative
wide	widest	tall	tallest	gram4-superlative
wide	widest	tasty	tastiest	gram4-superlative
wide	widest	warm	warmest	gram4-superlative
wide	widest	weak	weakest	gram4-superlative
wide	widest	weird	weirdest	gram4-superlative
young	youngest	bad	worst	gram4-superlative
young	youngest	big	biggest	gram4-superlative
young	youngest	bright	brightest	gram4-superlative
young	youngest	cold	coldest	gram4-superlative
young	youngest	cool	coolest	gram4-superlative
young	youngest	dark	darkest	gram4-superlative
young	youngest	easy	easiest	gram4-superlative
young	youngest	fast	fastest	gram4-superlative
young	youngest	good	best	gram4-superlative
young	youngest	great	greatest	gram4-superlative
young	youngest	high	highest	gram4-superlative
young	youngest	hot	hottest	gram4-superlative
young	youngest	large	largest	gram4-superlative
young	youngest	long	longest	gram4-superlative
young	youngest	low	lowest	gram4-superlative
young	youngest	lucky	luckiest	gram4-superlative
young	youngest	old	oldest	gram4-superlative
young	youngest	quick	quickest	gram4-superlative
young	youngest	sharp	sharpest	gram4-superlative
young	youngest	simple	simplest	gram4-superlative
young	youngest	short	shortest	gram4-superlative
young	youngest	slow	slowest	gram4-superlative
young	youngest	small	smallest	gram4-superlative
young	youngest	smart	smartest	gram4-superlative
young	youngest	strange	strangest	gram4-superlative
young	youngest	strong	strongest	gram4-superlative
young	youngest	sweet	sweetest	gram4-superlative
young	youngest	tall	tallest	gram4-superlative
young	youngest	tasty	tastiest	gram4-superlative
young	youngest	warm	warmest	gram4-superlative
young	youngest	weak	weakest	gram4-superlative
young	youngest	weird	weirdest	gram4-superlative
young	youngest	wide	widest	gram4-superlative
code	coding	dance	dancing	gram5-present-participle
code	coding	debug	debugging	gram5-present-participle
code	coding	decrease	decreasing	gram5-present-participle
code	coding	describe	describing	gram5-present-participle
code	coding	discover	discovering	gram5-present-participle
code	coding	enhance	enhancing	gram5-present-participle
code	coding	fly	flying	gram5-present-participle
code	coding	generate	generating	gram5-present-participle
code	coding	go	going	gram5-present-participle
code	coding	implement	implementing	gram5-present-participle
code	coding	increase	increasing	gram5-present-participle
code	coding	invent	inventing	gram5-present-participle
code	coding	jump	jumping	gram5-present-participle
code	coding	listen	listening	gram5-present-participle
code	coding	look	looking	gram5-present-participle
code	coding	move	moving	gram5-present-participle
code	coding	play	playing	gram5-present-participle
code	coding	predict	predicting	gram5-present-participle
code	coding	read	reading	gram5-present-participle
code	coding	run	running	gram5-present-participle
code	coding	say	saying	gram5-present-participle
code	coding	scream	screaming	gram5-present-participle
code	coding	see	seeing	gram5-present-participle
code	coding	shuffle	shuffling	gram5-present-participle
code	coding	sing	singing	gram5-present-participle
code	coding	sit	sitting	gram5-present-participle
code	coding	slow	slowing	gram5-present-participle
